2331,849
59,1266
552,450
107,8210
2805,4
2870,28
78,8459
5295,2
585,1128
1203,2980
189,8703
9365,21
2814,4206
1402,1594
38,2459
8399,719
2955,685
6584,2019
2555,225
1989,175
8249,226
482,4789
542,2447
2470,94
2905,169
714,1035
2786,1399
1436,874
2934,333
491,586
15,1312
587,4301
3071,6774
1071,29
8655,2623
5600,52
41,847
575,1521
7875,2267
8044,283
44,71
1950,80
380,82
1444,619
577,7832
654,860
1770,2459
57,312
374,6252
1413,1798
2786,2023
8522,149
297,18
365,1783
6654,2685
8042,676
612,4843
402,8084
4919,1036
635,4568
781,1324
2354,3557
15,8906
1432,1591
2287,801
9134,1115
48,21
1734,36
8648,49
3417,1959
548,325
1121,3002
5819,1812
2087,78
5688,596
9384,605
1463,5179
1816,573
2536,29
116,1815
1241,146
6180,34
2873,599
469,3970
549,9449
4397,1139
1237,1523
579,1857
630,874
4145,963
1884,2304
4810,97
7318,2528
188,1633
549,2138
9386,51
8648,9680
1435,66
8057,4883
19,705
2454,6369
3016,144
6039,105
1076,2235
365,6212
4543,443
9146,6
1433,344
581,7828
3868,728
309,24
549,7864
4145,31
2537,5446
2776,6492
581,8322
4822,392
60,8841
97,9405
8648,981
6810,450
3962,972
114,1718
4343,2276
612,7717
9279,119
1858,2020
3316,1721
3430,2082
1393,482
3075,1012
19,235
3351,3325
1985,2888
393,1054
3048,315
2641,638
581,1174
6576,55
1587,205
4788,69
575,874
205,3836
226,469
48,5991
1428,1685
491,2824
2071,3095
248,3149
1514,5017
1562,2879
170,8374
3081,190
7952,50
2905,124
564,330
577,4634
23,9042
1127,136
5265,606
2940,68
575,393
1431,5537
162,129
1812,1093
1586,3525
1266,192
164,1851
44,644
8279,4
8986,403
2939,3569
256,43
2807,6969
9384,2825
1137,51
5833,20
164,2856
2791,4513
8041,2203
66,650
9227,623
1463,1992
49,126
5703,1392
8401,3470
5172,249
589,55
1790,1076
5721,674
134,499
177,4311
2803,249
2776,5154
8991,63
612,4150
1463,5422
5298,3640
2360,2889
4531,2586
400,912
1420,6350
44,3865
527,113
1444,4552
194,1164
1433,940
807,624
8758,21
2796,865
5703,602
8731,2141
143,3081
1985,163
7749,4558
189,5311
1694,55
1911,170
2302,2783
194,1541
8282,695
1294,289
8036,1329
579,653
13,570
81,1298
9651,3166
7513,7552
719,160
1413,2712
7782,1156
638,6799
6062,57
1611,552
2899,1367
8387,127
10,5261
2270,4108
549,1442
3256,192
31,1536
2805,56
5235,67
253,946
7523,20
5604,597
370,27
365,121
2138,551
134,1516
10,2408
2358,628
10,430
2354,474
6097,47
4835,167
564,3917
3273,1654
3909,200
579,1198
23,9038
5421,216
170,5552
2955,38
1790,747
670,1330
654,2811
1463,390
1834,18
1914,723
7952,220
9386,1554
166,4355
612,7709
798,2138
8819,18
44,242
8532,909
1444,7213
6925,20
719,312
575,635
2804,40
487,1668
365,307
701,2453
401,2271
78,701
5278,718
2470,2737
5906,177
2786,889
2982,174
1294,220
1417,6032
7895,1372
6659,2
6200,1292
8041,3781
2498,6473
4817,2486
550,480
2568,5085
8678,3936
3418,4126
6480,2862
138,8191
2540,105
4629,428
23,1702
8387,253
5226,16
1435,743
1429,3319
7543,127
5271,422
2328,409
7318,764
6,173
2902,575
60,1801
166,8971
612,4608
571,5582
2556,7218
9619,63
19,8764
1985,8289
1641,4039
1796,2562
4419,866
42,1403
2796,3000
38,5506
1800,1036
326,10
2310,608
614,126
329,419
787,7753
2797,1011
4452,505
138,9848
3259,149
575,778
294,97
8458,65
940,1398
7263,1059
493,1495
3487,253
2801,422
542,7122
1449,2917
4802,91
10,8578
1811,110
162,77
1908,688
2354,19
6180,5286
3869,5165
1906,1725
9650,105
582,8545
189,3289
1402,2786
1165,11
200,4239
392,1633
134,873
2905,1187
4182,68
587,245
8758,2281
8876,112
3075,2791
615,1272
1402,2937
2331,3444
9603,1704
5284,2071
60,553
4570,415
8150,1230
2290,3077
575,724
3189,7771
9937,8610
19,8884
8731,409
10,3233
34,1452
4249,6603
34,9063
8675,1428
295,2775
1911,6464
575,6648
205,1298
5319,214
10,4196
579,2567
4531,4877
3001,391
2791,5841
579,1096
2358,2278
7986,2253
3542,3885
148,5059
9384,4
1124,4636
48,46
1413,9219
3748,3195
8675,4204
503,5160
645,1935
8382,4
277,5803
1950,371
2351,6746
2362,826
7317,42
3915,46
164,8295
2913,2486
1827,192
1645,3601
1536,774
44,408
3172,164
5521,394
612,7689
5942,3039
365,9476
35,4371
2370,31
1444,572
2933,3531
487,1033
4575,3969
2290,3716
2807,2883
2807,8526
5259,4781
2331,3
2796,6503
740,459
2581,1648
664,21
2786,1699
10,13
1453,8571
66,2140
1433,464
2517,430
1124,6209
3576,768
3895,6932
15,40
5842,1244
474,386
589,100
487,2290
2926,127
3146,620
16,540
2905,487
2270,2371
5771,38
564,605
575,628
2310,1097
575,2110
42,1962
97,8988
240,4383
2793,3332
5282,896
2345,930
2913,6739
6189,1583
200,5060
4488,2825
2798,26
9589,1401
2906,46
1169,869
9002,83
5319,5
4631,9972
1183,2234
4788,6321
5563,622
575,2617
4816,538
2354,2203
2899,114
4946,4925
3394,16
196,1922
4374,1348
1196,685
1431,5241
1435,564
3463,2504
2888,2681
205,9687
3641,43
97,1424
6552,60
120,9793
7994,77
2356,5075
1431,1344
5920,8864
2971,5358
4788,28
397,2296
48,170
7879,221
575,2458
8731,324
4499,2622
329,4055
2606,2062
1413,2046
1151,4144
1593,279
2936,282
10,5705
2566,62
9581,5433
4106,6841
23,1357
7871,210
9934,16
1909,7007
138,1378
7560,943
2805,1083
10,5263
5285,773
5239,2463
1777,7956
587,67
542,705
42,1785
575,2193
189,5607
1069,2075
1903,2218
97,8531
44,8942
2957,590
575,654
365,5096
7423,7419
5669,329
3111,1395
3233,64
8494,8
1429,670
575,756
2548,2191
2351,8812
1463,3229
8399,797
50,248
2776,7633
4309,2291
2341,1005
2322,1402
32,971
549,261
664,619
3319,1671
41,2000
4822,4
1678,47
1241,155
2345,6620
8042,8088
581,5051
2404,1741
4793,329
23,2483
1442,890
2033,5746
2358,597
381,1169
493,1521
116,1378
5929,364
396,1730
2268,972
3163,951
2268,6770
256,377
2310,2522
2786,3316
3916,6933
200,1779
9522,5
2905,2349
1449,110
2805,283
1082,1845
189,1037
587,103
1891,107
1587,1146
170,5098
4190,858
9146,2339
6780,1583
170,150
506,2465
201,6137
19,1843
6056,37
6822,961
2283,8527
3560,743
1428,647
8883,618
7550,2524
4388,939
191,2678
6853,87
143,139
3775,196
2360,464
2560,72
3163,283
457,103
4488,495
162,90
272,3
356,1075
3426,8922
5703,1665
2344,2549
191,1206
8118,4
1420,6319
2341,388
1033,537
200,1064
338,87
3102,6146
5272,86
166,2497
8874,854
1962,245
2268,1102
7219,96
4788,6152
2617,153
396,8140
1520,3976
2351,675
205,2485
81,212
2354,1943
9465,139
469,5169
6576,128
5721,1560
408,471
396,1163
8796,4003
134,8232
3904,82
5300,1223
5319,185
38,180
2354,7733
8141,24
1392,4206
575,747
365,78
6902,4826
9208,1050
172,1217
2331,229
1169,43
70,118
2355,3230
5234,4568
2860,34
5295,218
3597,1928
5257,199
2341,612
78,2277
10,3498
1444,3588
1707,2491
575,291
2693,1290
1082,1535
2906,124
4513,1620
114,900
8387,7729
8483,131
5455,1374
1437,5531
2188,59
1444,279
2560,6483
2331,1411
166,2280
3409,1184
2690,1872
1891,715
8990,77
3421,6856
5521,9
1166,3831
1413,7323
2259,316
1425,442
3421,5038
1002,529
1909,1356
581,2660
6696,182
9427,1396
581,1305
1884,2286
838,1900
44,5466
9808,2525
2345,385
200,2224
9667,633
9163,148
564,1399
8383,3634
8504,76
5265,1054
5514,94
2358,1431
575,1552
2198,1
614,1113
7838,858
3421,7460
1413,1208
3926,478
2347,3056
487,198
3417,435
9146,1861
500,13
537,1620
1444,1332
48,228
2939,368
365,5557
5649,2755
597,1734
5431,62
57,3209
2980,1356
3215,234
164,9988
3743,160
3427,2413
4256,3666
799,9
8294,1850
5641,356
583,30
5296,9220
620,2705
2306,244
2957,351
2765,731
9339,740
571,7881
2286,5641
9507,241
5234,130
2641,873
189,1392
10,1272
207,705
5703,2805
1444,1712
205,8699
2517,242
3,267
82,447
1949,23
7211,57
138,718
4793,68
189,8668
82,288
5313,1603
8046,2931
3189,107
9292,525
7052,881
7211,997
3418,489
9042,24
134,5672
2351,8313
148,637
4428,974
1435,1146
1782,913
3248,1901
2351,3273
2341,315
1587,2004
164,3557
2803,8248
1906,863
3962,160
579,297
5319,619
200,8057
4919,6
4475,283
3172,696
8761,521
529,197
9482,343
2905,1682
4492,33
240,1046
740,77
2939,1116
5821,5308
913,1084
2790,3997
838,2528
42,992
2767,658
5550,69
650,1331
577,4300
2992,3239
23,3201
1562,5428
2360,940
1495,1904
397,3490
3151,437
1444,1125
2362,209
365,3532
370,1601
376,9543
550,7877
9412,3657
8448,62
9833,53
2805,739
19,5875
116,2326
2902,128
566,594
1912,6972
3016,38
4355,2710
2358,3577
3,502
9384,2397
612,198
575,1808
2089,2683
8797,298
542,1365
3024,47
5289,3281
701,2792
4570,435
581,5108
579,2921
3163,1138
770,1706
9386,27
9385,405
1962,2178
638,587
526,495
2351,5720
5553,4
23,1717
2237,70
469,1403
2972,247
408,2465
1433,1333
5429,34
370,2377
7872,15
3102,8579
1413,4308
470,1894
2364,663
34,5944
582,110
4505,45
1900,437
2821,318
469,1925
2796,351
6675,314
164,931
5718,1343
7834,265
97,9737
4317,321
10,2194
1425,4265
2354,3464
2498,3851
980,7403
4761,225
9826,5636
1631,1516
5659,2388
575,4164
408,2201
1645,1515
8045,3108
5282,111
2807,3909
531,108
1082,1697
114,1377
5649,1681
2290,7301
252,2743
1426,556
6067,4199
6630,3003
3873,712
3256,1350
549,4839
3764,80
1587,349
4788,569
6180,110
2360,471
1927,1710
1433,8792
1562,220
3417,8489
92,1412
7219,68
5942,5912
6738,393
5703,149
2268,1277
9650,1510
2786,1034
7318,25
1444,8249
2805,546
4266,246
614,142
2331,8178
122,432
526,2880
16,222
2939,118
1562,536
2386,301
469,6445
3328,626
2791,6207
2905,55
1,4138
148,2827
607,1378
9602,4692
1082,3508
6,87
4488,1578
581,8499
493,1892
9803,147
549,961
4267,110
413,4366
23,1623
487,8205
5596,409
1321,334
6,1597
1394,8596
4303,3323
3904,35
2345,2243
2588,1003
1961,2434
396,435
5591,443
4311,554
2351,5352
3418,1602
2286,493
2470,1092
114,2104
5942,65
397,1029
19,3832
8925,6807
380,6
538,2244
5686,572
4239,6515
778,58
5262,555
2425,974
1891,184
1444,3401
41,1774
9844,963
166,5813
1311,2032
1037,30
1817,129
401,173
112,1211
4343,1378
2360,482
577,4610
191,448
612,5256
6295,719
1694,1146
3555,2345
587,61
5821,3005
6,5688
10,1595
8640,24
10,1424
3867,381
549,843
42,1965
549,751
2905,68
116,2636
2805,194
8648,319
2,121
365,100
3408,2104
4822,107
8452,3692
612,2254
1199,1058
7457,50
2992,2262
8648,2
4511,1856
1985,5601
2560,821
549,716
1426,517
581,6205
200,8222
4713,1113
1058,74
44,5678
493,2693
856,945
8363,2671
194,1761
3507,433
1407,597
1985,4497
5282,3865
1082,3612
6773,456
581,1521
3870,263
542,4157
2821,667
200,1854
251,487
143,56
365,9818
2939,1963
1529,646
571,3746
1950,5604
4309,2378
5019,445
1633,113
2805,13
2992,2894
142,5133
664,3828
1413,1592
2880,77
238,94
2345,526
8604,762
1386,3661
5724,530
8859,4717
23,464
2331,459
2807,9769
3025,119
5569,242
97,9140
23,2245
2498,4890
4849,6306
2291,2435
132,184
2262,1708
2268,4062
614,564
603,341
2939,139
671,5449
23,1768
5667,205
8532,2305
482,1344
6162,209
4570,4137
5710,222
3935,15
612,1918
376,9701
874,87
612,2394
2791,3517
2284,3267
607,55
5923,3370
4496,213
2354,3303
166,5933
1989,2583
5282,1881
1829,2852
6,4155
8797,2965
5234,7760
148,111
2936,106
3531,633
6177,29
8041,3228
8188,595
3576,142
447,2759
2351,927
1413,2077
6937,1344
365,1304
575,4551
5511,24
365,1286
78,933
4091,2307
81,1536
579,2416
4452,334
3409,169
1384,502
370,4476
581,886
3426,2706
3875,2439
97,9778
23,1826
565,281
7680,24
1425,1094
2982,52
4367,4892
205,1016
2805,351
1950,3106
3130,1770
5519,48
582,634
4570,752
654,8
16,995
620,3240
1717,3644
577,6664
191,3285
396,9614
1431,2802
1520,5424
2905,720
9494,243
542,814
342,2776
2906,36
2092,79
2980,263
579,1320
3075,1560
6575,1473
6604,1777
3311,3441
2905,3761
3509,6942
2284,301
3248,33
129,8234
10,5242
128,593
44,8978
612,3200
8522,1639
380,37
1413,1255
791,3592
134,54
1793,7314
4788,3162
2349,5048
2897,6
1787,1958
9498,810
3547,115
6056,711
1950,31
408,70
556,8694
2328,1186
4781,820
719,6402
1402,767
1827,14
549,4777
4845,82
4737,50
4788,175
7851,116
48,5992
19,4320
9384,115
4713,326
5662,9
4099,2282
134,798
7158,4
1177,306
5473,5741
2380,4838
148,1854
5703,108
2801,3963
2606,536
5641,1084
1481,1514
5703,2267
3099,1637
3809,485
8115,4
469,2845
8042,533
365,886
4309,1013
527,778
612,3356
571,5590
670,22
6928,3779
8879,1345
554,1988
2801,2483
512,2871
5649,2687
6885,1240
579,2384
2341,8466
2367,593
7713,207
138,135
3346,5964
82,4414
1082,5710
134,1118
5319,1329
549,6671
5276,6485
2904,504
408,9670
4620,4584
719,5960
2089,20
5449,439
116,2238
45,80
5649,4653
556,1488
2598,97
6196,1028
2777,253
4459,475
4492,119
77,9456
2560,1025
148,8219
4310,1182
8678,4151
549,4872
3448,8142
664,316
5319,1092
9829,4
200,3556
1419,7698
5641,4883
3189,78
654,1589
5282,2029
2345,12
1051,133
3856,773
4106,108
6803,1957
7318,3
3427,3547
143,38
2852,971
9822,9
8489,16
1433,3897
44,9225
581,1383
581,69
526,7180
1425,2023
975,161
3421,2283
185,210
1586,2217
1433,5957
2066,400
2786,717
5641,2755
7472,9
2690,4368
1904,1097
148,510
9619,6
1946,2641
9369,10
774,1492
7219,90
2270,1858
621,3388
2360,951
1429,3135
8797,223
167,221
2904,340
9201,8889
1562,282
1385,2218
9630,5318
1735,9
2801,1407
4683,212
44,3092
393,849
8440,61
2861,2921
3790,245
8648,4660
745,65
620,1074
4238,7720
114,865
2951,1901
7052,446
9018,318
581,7831
2905,71
97,9420
8411,4706
1927,31
8648,270
82,109
22,8809
2361,2311
8758,83
407,198
1402,2104
9498,28
1433,131
166,3951
5695,36
10,432
205,6216
445,65
5604,6541
581,1825
9320,23
1696,5
2787,157
5942,26
5741,125
469,72
614,1085
589,2711
469,218
5594,71
1985,6683
2341,2545
549,8662
9577,4691
2939,266
1586,5128
45,77
5298,6635
1427,1959
7473,6318
200,346
7577,1287
2936,473
469,88
577,1823
581,3553
1514,5020
2788,9549
3597,1959
7782,70
654,17
564,554
397,5649
7263,10
9163,16
603,69
5265,2020
1933,3759
280,4
2690,1100
647,1915
1124,48
48,671
538,3931
2595,115
8797,1378
1082,3491
3107,421
612,1267
2286,110
166,2707
1950,2417
5686,168
9163,513
980,5167
582,157
3855,2506
19,754
18,471
42,3391
380,4470
1102,428
3102,1192
1787,1144
4813,197
4574,239
4835,124
7603,10
4782,2427
402,499
1121,1
356,830
8469,1882
365,3969
269,4001
7114,353
9291,55
2992,1730
474,1569
2766,21
2354,2517
469,180
1894,5772
8059,1400
205,700
581,1093
194,3570
1444,1004
2393,935
575,752
9365,118
1904,2048
581,9486
587,662
28,9019
2128,14
8612,237
9384,394
549,7078
2451,70
3877,53
2164,4290
2345,1048
1633,6
2791,2613
166,8679
2791,4863
526,1443
469,749
6732,739
1909,6593
722,221
7318,590
74,157
890,723
9027,109
2341,8921
2345,5041
148,1250
97,9071
62,4396
1442,1753
4886,2549
4309,1163
10,1139
3742,4508
2286,140
2360,3791
7788,648
2799,600
893,3462
3852,27
4106,100
5500,7401
1502,59
3378,2637
82,1755
4570,630
1402,4678
187,912
9044,248
2805,575
612,3992
60,195
5833,364
78,1938
1422,3419
1197,198
8758,884
397,878
1847,724
3276,531
8313,22
2786,4412
5710,251
487,8725
5285,897
2259,1003
48,95
380,2444
23,173
9385,186
575,1263
3158,2084
5295,671
526,891
4631,8975
164,1405
581,500
3129,7730
1420,5722
5276,101
1082,5388
772,3
2341,1694
393,1624
469,8160
587,857
106,3496
2358,1920
664,3
8356,317
505,1001
3427,1596
2791,3911
2766,42
2268,1405
6929,145
7952,578
719,375
581,1618
1420,6100
134,35
2354,1947
5942,2256
542,1716
487,8460
589,2001
2805,1081
565,6006
3323,4921
34,2252
3507,869
664,680
1985,8352
3291,87
9589,1394
3001,2373
1840,380
205,1711
8715,780
2341,1563
574,4568
2807,5058
10,4115
2807,2010
2331,1896
2560,4
2341,2398
4318,914
575,1828
8784,263
575,3786
369,311
4327,769
397,1461
283,2730
612,3023
2877,850
1903,1819
365,6210
521,7110
1949,5
3098,2791
608,396
2793,4418
1425,5211
9826,929
493,389
5561,288
34,2928
2349,898
8648,1758
496,5808
7317,195
1033,691
4496,681
4049,33
612,9584
5563,4636
77,1803
1402,2152
1758,229
365,9909
189,350
2789,1723
1419,1236
194,174
1562,923
5942,658
3632,1674
1426,480
3580,5053
940,872
353,23
8748,7598
5298,3569
200,2330
5703,1971
1950,7046
408,626
9134,59
191,473
5106,251
8168,505
719,269
7964,5079
150,71
3547,6939
134,66
194,1972
5637,31
6983,19
1425,546
1562,1431
807,1656
138,122
2791,5950
34,852
853,192
240,2306
9886,407
3361,168
528,6472
116,313
2923,1475
9169,1299
2898,34
487,891
2801,2201
3507,870
1082,2042
4551,2161
1427,7742
134,9826
2803,199
23,58
97,8342
3852,74
2805,293
4487,996
564,2657
4260,1419
82,157
6097,87
492,5418
4252,8048
205,5397
3024,473
4737,1017
8082,1656
7309,457
3451,3069
1444,7693
10,3497
3863,142
1124,3705
8604,2430
2982,202
1808,7307
654,2391
2155,615
3043,1997
2481,394
3189,620
6,1718
3210,3686
118,5732
7964,326
3198,1086
200,237
456,33
550,930
2906,49
1284,9
9444,1021
6521,4493
2836,5183
4239,977
542,3080
1487,29
1393,1303
6823,210
1082,2638
579,4132
8675,1815
1562,4929
7566,6549
2349,767
6,744
170,5340
9035,85
9539,31
8,1716
893,47
7513,114
2924,699
8968,4269
97,9298
9208,227
356,1546
1900,6791
581,3416
162,720
575,615
7585,115
4606,174
7710,2
575,6431
9589,1785
200,8989
380,2058
7881,2965
3189,8
555,5429
2341,1747
4327,626
19,1032
34,977
671,6124
1433,2133
408,9629
2345,91
2354,3670
2259,2
2852,681
5643,2548
1514,704
201,224
8648,4884
2286,201
7833,5232
1387,110
370,1431
1292,437
2344,1733
2345,208
9729,128
170,5845
2087,1932
612,3839
6,2218
482,712
128,238
403,1374
2992,403
5820,86
82,156
365,9488
9698,8103
9589,1312
8041,1157
1911,285
1549,1785
2358,1408
8041,1391
1417,362
647,1505
4853,69
7952,145
2750,123
148,51
23,2479
5978,107
2200,489
1587,1749
7874,704
4428,4578
2814,1425
10,1586
5703,3357
2173,25
3507,3033
2270,4174
8363,370
663,1276
365,1810
8797,3182
719,826
5913,3275
9539,718
4353,1460
575,950
1911,1550
8452,30
380,876
2789,6481
2328,9208
5833,141
1079,2724
575,1628
88,1586
1193,3
8397,9
3323,19
6630,6567
366,167
2852,627
2904,258
4130,2457
34,414
5252,12
200,626
808,280
2939,1137
1449,265
2341,464
3792,901
138,244
575,262
8148,87
5974,153
6604,1718
4488,456
9192,3645
9824,23
7887,5046
1413,1455
5294,170
5058,316
8758,595
3962,110
57,914
10,4159
614,6821
5063,367
2341,2414
4160,4213
134,12
5578,835
403,471
205,9662
6565,4014
2198,1988
2951,74
23,2377
5765,309
1425,1989
2336,10
1716,4980
370,362
2374,77
7126,2148
722,2234
9589,365
6,1427
8043,72
1433,1213
2796,25
1,3264
646,2647
575,1047
2786,8910
2308,10
1492,1550
1586,918
579,107
9824,20
201,5538
3841,1279
1904,1799
3909,310
116,4516
612,3142
469,8159
2799,133
189,9380
1082,6328
4176,1926
1950,2229
719,536
7545,30
2360,2657
3427,271
3427,2677
408,324
9904,32
2787,1101
2992,608
370,234
1419,1020
3075,127
541,1619
2351,9918
614,1130
2165,979
9692,118
579,1199
6732,306
4829,673
5703,13
194,375
6636,862
6181,862
189,2922
7646,2932
9589,4873
6161,303
6853,2165
4629,405
575,2618
6010,509
2651,3945
579,1591
145,663
97,9291
4822,366
607,227
96,54
5076,58
3326,5326
654,1973
5360,68
3904,107
469,7065
5169,118
1082,1818
36,2049
88,2231
3909,1230
2386,3323
2380,7914
48,2292
2667,112
9904,231
189,6131
2807,6473
6059,7389
7713,317
7952,146
3421,2521
397,5570
2796,2643
542,2756
549,670
487,8137
5319,2461
396,688
5265,712
9384,541
1444,73
3158,2002
1593,10
1212,1383
647,2789
44,404
380,46
2560,7618
2358,1772
3864,110
129,18
365,8158
6937,4939
2939,259
16,832
23,5987
148,145
5583,38
2805,1487
9088,258
107,1795
7242,324
97,9423
8522,8
2905,521
128,2673
3101,7575
5802,21
469,4619
501,634
1177,10
2904,31
1802,1658
3496,170
4556,448
2906,102
4355,7589
2354,867
2331,4375
1339,206
8057,521
2977,35
189,1830
1654,222
2807,2068
97,5544
81,2822
3189,1955
3330,5931
2905,2495
2173,117
400,2416
1428,3891
2840,3178
3554,111
778,8
564,195
1005,152
740,3
397,1536
6660,84
5277,199
487,3493
2311,499
2794,5851
1834,708
122,242
8779,4
170,1031
9645,74
2337,1607
1834,1093
396,4035
2796,3402
399,121
166,2382
5563,826
342,1544
138,108
5282,168
13,717
41,200
1989,3195
1433,4924
2089,2041
2878,60
5821,4233
2786,6250
2786,1928
1549,5664
1413,2213
574,1728
4835,854
116,424
1911,5199
2275,54
671,3544
2902,3595
5258,94
7473,2540
581,2592
170,8
8653,8724
980,243
9650,861
2286,4251
670,76
3150,9335
44,5957
7543,507
2354,4365
3542,1
2786,7713
1431,4382
2888,77
1911,2554
4238,3291
9232,5002
4488,731
403,615
6896,2007
15,5141
44,668
2286,1589
50,665
5855,2288
5294,1636
2807,59
1633,143
329,152
34,1203
4382,1269
4239,7702
2805,183
191,237
2529,149
1413,774
6259,1308
1918,1399
1433,856
148,515
1587,310
9039,7951
2056,272
579,1810
8675,235
3427,427
487,2102
2858,1017
8036,425
4737,316
380,8001
6576,40
4309,430
474,3013
2053,4894
3187,10
97,4374
4829,180
2588,3517
9831,625
20,4283
365,1800
380,503
487,2767
1520,7663
575,2039
280,462
946,7420
4781,545
2311,2479
2331,243
2814,205
2351,1108
487,640
8742,10
3545,337
408,8079
1587,1003
196,3946
114,1445
1562,3305
3189,129
205,5507
4252,570
1707,1439
20,160
3198,1850
1082,3440
2796,21
9304,169
97,8795
1449,843
1241,261
8678,6389
1433,665
396,2271
4703,1089
581,6114
518,7097
1420,5300
9473,4
2463,60
8391,131
6029,9
4325,103
2738,7122
2056,206
9337,3825
370,147
24,3595
1413,8510
1444,7812
581,9502
134,8206
641,68
512,2846
397,5384
571,7077
4830,108
980,3968
4531,602
8557,318
1562,2405
10,2129
4249,1288
3507,3722
4367,3244
8522,1086
164,2402
2595,2116
2439,334
9589,4291
564,3136
10,1521
577,7836
538,1203
487,4287
620,1396
5696,101
19,5864
10,1432
5696,138
5785,39
9634,2583
167,40
1442,3528
2801,87
1420,4662
5778,2533
2976,6914
2964,35
4134,1111
3865,2868
464,1155
1562,1050
4422,7885
2138,76
580,554
579,465
554,1112
1593,46
4822,140
148,5056
1790,1478
32,9155
3386,255
9432,532
9798,1123
3507,565
2362,936
2637,400
134,577
42,666
2805,877
9798,35
114,321
4531,393
200,3278
134,3827
397,6174
2905,289
9498,19
97,5663
4825,3114
487,1415
9464,623
2331,8
8925,111
1436,322
2782,1670
3606,88
549,299
1694,52
8499,376
82,881
60,1718
4428,6917
549,310
5254,315
566,1755
2345,1507
582,798
44,4193
4238,1472
2331,170
629,73
48,319
5703,49
1039,4142
1735,309
5106,1821
2939,434
3413,1257
5033,12
200,804
19,389
980,30
2341,2972
1071,638
5710,47
78,700
1427,1193
4310,1884
46,9205
2939,2549
7473,2936
664,3057
2286,104
3543,1387
170,8375
10,798
274,37
200,8656
469,5114
3098,3650
654,1610
9825,389
8841,2440
6161,24
1875,17
396,3237
8522,66
2302,7925
5319,78
8400,25
1402,801
8630,639
205,3329
2786,7627
554,159
2337,224
575,3782
2507,601
5600,114
194,5125
9027,84
5687,20
7993,4
3280,284
5235,259
2331,5670
505,823
189,77
8646,3
5319,1546
2458,1271
565,4870
599,1510
2322,449
7052,51
3285,35
9003,73
493,3253
2331,582
9802,57
4788,822
1169,277
189,423
8054,7852
118,9882
446,1230
60,9442
9221,466
6539,57
57,5526
9192,841
4440,7725
582,4557
2786,1943
188,1630
1429,7143
3507,2203
569,59
7138,2359
3547,369
2374,145
4137,2233
5563,197
581,9720
78,2271
647,8562
2956,583
1433,8809
2380,4027
1141,11
4499,163
194,3940
2520,270
1419,3723
397,5959
487,320
8516,338
2345,954
2321,74
2805,28
3843,347
2362,3443
526,1922
1177,2824
149,9958
7145,527
400,484
4206,77
614,7725
128,1037
612,5123
240,260
5313,2182
6630,2961
97,9300
714,503
205,1262
9288,1201
191,512
8797,862
3068,6838
3,147
2993,8
8465,3
1393,137
1082,5244
365,661
6604,5652
2879,223
6576,43
2738,196
487,6247
582,4972
566,111
8359,719
238,2450
2738,321
545,245
5296,1261
191,1960
2351,9466
1079,565
15,791
4606,1884
1923,77
575,2416
1353,25
7954,368
2303,1933
16,3224
1954,5844
582,87
4343,62
587,1
122,2130
1402,1312
478,675
89,1582
2852,1955
5936,133
1039,5419
4524,1472
1076,446
4266,5305
1404,180
4246,1704
2797,859
4353,3995
189,3324
5234,2167
189,1892
526,933
2331,5319
913,2532
2797,984
2183,184
3606,140
4836,484
201,244
2071,482
5480,968
3265,1864
8014,159
122,2212
2276,180
8452,210
2787,326
1463,2937
2268,3254
148,205
589,406
1936,2931
207,2750
2805,172
218,9803
1387,3158
1826,683
3054,1894
1426,2404
370,3989
893,1697
4537,144
4701,1809
2331,2997
8440,344
42,1635
9264,690
2641,2363
6035,2014
5282,6193
9654,5591
408,455
4548,1714
553,7857
107,5467
2781,843
116,1931
34,2458
1782,1604
1936,8114
579,1196
4438,6087
8280,258
9691,57
97,3441
8494,56
34,3074
413,1185
1502,1337
2895,114
2286,2683
194,1966
3048,293
4692,41
2345,1141
5637,57
44,798
581,7680
4239,796
537,1110
10,1847
2341,726
2458,4572
6624,775
97,9789
7318,1014
10,1274
148,2649
9041,1670
5265,2744
9326,213
2268,1297
5307,4929
44,9121
9373,3
3283,7
2789,1203
2549,153
2498,7160
205,5981
9693,4691
1912,9616
6188,277
4570,627
2541,4823
44,3863
143,3561
8367,1494
6604,8013
138,222
2794,973
189,6057
535,3559
2798,800
2331,663
240,9564
2807,8193
3562,2631
19,5906
3775,2352
1230,52
6778,8
4946,1020
9765,6299
3024,2009
835,1844
4310,1278
1646,624
2690,1268
2801,851
5248,62
1197,1372
2259,780
23,5982
1435,352
469,860
82,747
82,2826
4049,615
2805,524
2425,1312
148,2088
166,4167
2255,6994
508,7094
2094,178
1884,4698
3965,1067
16,102
3280,9
6515,983
10,5699
581,1862
5184,67
170,5052
134,965
4970,2
205,9509
2349,527
575,1083
612,1303
3863,322
1210,591
582,811
7712,7
2493,459
3189,19
8024,895
3427,1524
2539,82
2360,1219
1562,1870
1953,2253
96,1573
189,6112
2360,1839
2311,1742
493,3518
8150,138
2796,3323
5313,372
2362,295
572,1404
5393,22
1490,1535
2879,2753
4990,54
7048,700
10,549
128,347
3580,672
2413,710
2906,140
529,3387
1930,722
5399,481
612,6716
1082,5954
7851,1489
579,838
5591,753
874,1946
205,6232
1413,1573
