User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
2805,mrbrown,283,Training Day,,Oct/05/'01
1082,coldsteel7,1845,Assault on Precinct 13,,Jan/23/'05
189,susidee34,1037,Lara Croft Tomb Raider: The Cradle of Life,,Jan/17/'04
587,susangranger,103,Memento,,Apr/01/'01
1891,bigjack,107,Space Cowboys,,Jul/30/'00
1587,chad9976,1146,Kiss the Girls,,Jan/09/'08
170,davidmac,5098,Brute Force,,Jul/10/'08
4190,cyanshadow,858,Teenage Mutant Ninja Turtles - The Movie,,Jun/02/'02
9146,rneuma1,2339,Rocky II,,Aug/07/'00
6780,alanbweaver,1583,Xanadu,,Jun/15/'07
170,davidmac,150,Bridget Jones' Diary,,Nov/27/'01
506,artemis8,2465,Nausicaa of the Valley of the Wind,,Aug/29/'11
201,dlockeretz,6137,Hated - GG Allin & The Murder Junkies,,Mar/31/'00
19,aliventiasylum,1843,Beverly Hills Cop,,Jan/23/'07
6056,phynix1bmw,37,Magnolia,,Jun/13/'00
6822,carolalind,961,Lady and the Tramp,,Feb/16/'01
2283,loislane05,8527,Trust the Man,,Feb/11/'07
3560,frebo3,743,Flightplan,,Oct/13/'05
1428,ironcladd,647,Glory,,Sep/05/'05
8883,ingridjen,618,Beaches,,Jan/28/'00
7550,cbgresh,2524,Barney - Barney's Adventure Bus,,Jan/24/'00
4388,mshepherd6485,939,Producers,,Mar/16/'07
191,d_fienberg,2678,Igby Goes Down,,Sep/19/'02
6853,kidhendrix,87,Planet of the Apes,,Aug/02/'01
143,noniabidnis,139,Ninth Gate,,Mar/26/'00
3775,xgollum,196,Nurse Betty,,Sep/18/'00
2360,kirbylee,464,Kill Bill Vol. 2,,Apr/19/'04
2560,garyd,72,Pitch Black,,Jun/13/'01
3163,tharris70,283,Training Day,,Jul/16/'03
457,dayvbrown,103,Memento,,Jun/11/'01
4488,kidnykid,495,Field of Dreams,,Jan/22/'00
162,snakeayez,90,Shanghai Noon,,Jun/11/'00
272,robert_lyons,3,Green Mile,,Apr/06/'01
356,rosier123,1075,Jungle Book,,Dec/30/'00
3426,wrathchild,8922,Blood Moon,,Mar/22/'03
5703,millymac,1665,Baby Geniuses,,Jan/22/'00
2344,unpluggedcrazy,2549,I Heart Huckabees,,Mar/26/'05
191,d_fienberg,1206,Woman on Top,,May/24/'02
8118,x2kbran,4,Blair Witch Project,,Feb/03/'00
1420,cdm72,6319,Leprechaun 2,,Jul/04/'11
2341,videodude,388,Shallow Hal,,Dec/18/'07
1033,donnie013,537,Sum of All Fears,,Jun/10/'02
200,pmills1210,1064,Where the Money Is,,Apr/14/'00
338,hamburgerman,87,Planet of the Apes,,Aug/23/'01
3102,anandks007,6146,Wrong Turn 2,,Aug/08/'08
5272,greyfan,86,Pay It Forward,,Jan/31/'02
166,desslok,2497,Smokey and the Bandit,,Dec/05/'11
8874,stephany,854,Vertigo,,Apr/04/'00
1962,sparkfan77,245,Men of Honor,,Dec/04/'00
2268,wychic,1102,Spanglish,,Mar/08/'08
7219,dragontits,96,Battlefield Earth,,Jun/05/'00
4788,scorsesian,6152,Schizopolis,,Aug/24/'99
2617,jro26,153,Big Momma's House,,Dec/18/'00
396,kristinafh,8140,It Runs in the Family,,Apr/27/'03
1520,weirdo_87,3976,Mr. Deeds Goes To Town,,Jul/15/'02
2351,metalluk,675,Goldeneye,,Dec/02/'05
205,jankp,2485,Lolita,,Mar/21/'05
81,youngchinq,212,Lord of the Rings: The Return of the King,,Dec/29/'03
2354,mike_bracken,1943,George A. Romero's Diary of the Dead,,Jun/03/'08
9465,edamanskis,139,Ninth Gate,,Mar/17/'00
469,jedikermit,5169,Star Trek: The Next Generation - Episode 14,,Aug/14/'08
6576,diversity646,128,Cruel Intentions,,Jul/10/'01
5721,halabuda,1560,Airheads,,May/19/'00
408,ssjakira1,471,Italian Job,,Dec/19/'03
396,kristinafh,1163,Bringing Down the House,,Feb/25/'03
8796,alan-smithee,4003,B. Monkey,,Apr/30/'02
134,artbyjude,8232,Fire and Ice,,Sep/18/'05
3904,josh_g,82,High Fidelity,,Nov/02/'00
5300,m001,1223,Spanish Prisoner,,Jan/07/'00
5319,mk2k,185,Astronaut's Wife,,Sep/03/'99
38,yogore,180,Lord of the Rings: The Two Towers,,Dec/12/'03
2354,mike_bracken,7733,Lo,,Feb/28/'10
8141,lieutpage,24,Star Wars Episode I: The Phantom Menace,,Jun/04/'00
1392,pandemonium,4206,Remo Williams - The Adventure Begins,,Jan/07/'10
575,dragonfire88,747,Terminator,,Jan/13/'09
365,briankoller,78,Beach,,Feb/14/'00
6902,amaiyta,4826,Dead End,,Jul/22/'05
9208,fennsk,1050,Matrix Revolutions,,Nov/07/'03
172,maceywuesthoff,1217,Halloween: Resurrection,,Jul/14/'02
2331,skad13,229,What Dreams May Come,,Jun/23/'00
1169,halfsweet,43,Double Jeopardy,,May/21/'00
70,tipu,118,Run Lola Run,,Mar/18/'01
2355,max-payne,3230,Family Guy - Volume 1: Seasons 1 & 2,,Sep/30/'04
5234,jenb123,4568,Wiggles - Wiggly Safari,,Aug/30/'02
2860,mightypa,34,Pearl Harbor,,Mar/23/'02
5295,jeffdaddy,218,Chocolat,,Jan/21/'01
3597,eddielancekick,1928,North Country,,Feb/21/'06
5257,systemdwn,199,Watcher,,Sep/12/'00
2341,videodude,612,Shaun of the Dead,,Jul/07/'05
78,flamepillar,2277,Untamed Heart,,Feb/07/'02
10,phungus,3498,Saints And Soldiers,,Nov/26/'05
1444,alexdg1,3588,Star Trek - Episode 9,,Apr/30/'06
1707,lark729_89,2491,Vegas Vacation,,Feb/18/'00
575,dragonfire88,291,Day After Tomorrow,,Jun/04/'04
2693,houdini16409,1290,Simpsons Movie,,Dec/28/'07
1082,coldsteel7,1535,Crank,,Apr/19/'08
2906,erikmovieman,124,Skulls,,Jun/01/'00
4513,cyrax717,1620,When a Stranger Calls,,Feb/12/'06
114,bryan_carey,900,Fun with Dick and Jane,,Apr/17/'06
8387,asiabrew,7729,Rough Magic,,May/23/'00
8483,sugarprincess,131,Office Space,,Jul/12/'00
5455,teach2755,1374,National Lampoon's Vacation,,Jul/10/'00
1437,jetbluefan1,5531,Step Up,,Aug/13/'06
2188,carrathon,59,Lord of the Rings: The Fellowship of the Ring,,Feb/03/'02
1444,alexdg1,279,Terminator 3: Rise of the Machines,,Feb/02/'05
2560,garyd,6483,Wild Wild West Vol. 1,,Mar/05/'00
2331,skad13,1411,Kentucky Fried Movie,,Jun/07/'00
166,desslok,2280,Dolemite,,Dec/18/'07
3409,amanda_k,1184,Enough,,Jun/07/'02
2690,quinnelaine,1872,Hocus Pocus,,Nov/04/'10
1891,bigjack,715,Mr. Deeds,,Jun/27/'02
8990,phernduke,77,Moulin Rouge,,Jul/26/'02
3421,electrohippy,6856,On Deadly Ground,,Jun/03/'10
5521,teykaerts,9,Mission: Impossible II,,Sep/05/'00
1166,beauregard,3831,Sophie's Choice,,Jun/12/'00
1413,truckturner,7323,Executioner From Shaolin,,Nov/13/'09
2259,nick7jq,316,Labyrinth,,Mar/30/'12
1425,alena,442,Interview with the Vampire,,Mar/19/'00
3421,electrohippy,5038,La Blue Girl Collector's Set,,Oct/16/'11
1002,epinionsuser,529,K-PAX,,May/01/'02
1909,flash-hammer,1356,Nightmare on Elm Street 3 - Dream Warriors,,Aug/14/'04
581,george_chabot,2660,Lethal Weapon 2,,Sep/05/'04
6696,lilchucky00,182,Down to You,,Jul/15/'04
9427,thedude,1396,Blade: Trinity,,Dec/09/'04
581,george_chabot,1305,Conspiracy Theory,,Mar/12/'05
1884,luquillo,2286,Blood: The Last Vampire,,Jun/05/'10
838,fishifishi,1900,Crunch - Tae Boxing Workouts with Billy Blanks,,Jan/27/'00
44,chrisjarmick,5466,Harry Brown,,Sep/23/'10
9808,wavesandshells,2525,Barney - Sing and Dance With Barney,,Mar/20/'00
2345,updateghost,385,Boogie Nights,,Mar/28/'05
200,pmills1210,2224,Julie & Julia,,Oct/09/'09
9667,thephaze,633,Joe Dirt,,Apr/12/'01
9163,ginger_1,148,Eye of the Beholder,,Nov/21/'00
564,cyndia,1399,House of Sand and Fog,,Jul/03/'04
8383,jlemin79,3634,Desert Blue,,May/20/'00
8504,bigjohnson,76,Coyote Ugly,,Aug/17/'00
5265,lskrzyniarz,1054,Wayne's World,,Oct/09/'99
5514,betwixt,94,Traffic,,Feb/14/'01
2358,garethvk,1431,Watchmen,,Mar/06/'09
575,dragonfire88,1552,Robin Hood,,May/19/'10
2198,jsquarejj,1,Matrix,,Apr/22/'01
614,naphtalia,1113,Frida,,Nov/25/'02
7838,the_musician,858,Teenage Mutant Ninja Turtles - The Movie,,Aug/19/'01
3421,electrohippy,7460,Steel,,Aug/27/'10
1413,truckturner,1208,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,,Apr/05/'08
3926,sultra,478,Donnie Darko,,Nov/19/'02
2347,gamefan007,3056,Monster Squad,,Mar/03/'05
487,carstairs38,198,Batman Begins,,Oct/19/'05
3417,glvrican,435,Troy,,Nov/28/'09
9146,rneuma1,1861,Langoliers,,Jul/11/'01
500,yzerman,13,Erin Brockovich,,Sep/04/'00
537,jbrd,1620,When a Stranger Calls,,May/24/'06
1444,alexdg1,1332,Star Trek,,May/12/'09
48,grouch,228,For Love of the Game,,Nov/06/'00
2939,pach1908,368,Driven,,Apr/29/'01
365,briankoller,5557,To Hell and Back,,Jun/13/'00
5649,hestand,2755,Baby Boom,,Jan/22/'00
597,frzldmm,1734,40-Year-Old Virgin,,Nov/11/'07
5431,playback,62,A.I. Artificial Intelligence,,Jul/16/'01
57,vormancian,3209,Knockaround Guys,,May/31/'03
2980,megasoul,1356,Nightmare on Elm Street 3 - Dream Warriors,,May/15/'00
3215,foodallergy,234,Proof of Life,,Aug/09/'01
164,paulsavage,9988,Caravaggio,,Dec/06/'08
3743,siren123,160,Signs,,Aug/12/'02
3427,musicc,2413,Primer,,Jul/19/'09
4256,suntzu27,3666,Ghost in the Shell 2: Innocence,,Jan/15/'05
799,count,9,Mission: Impossible II,,Aug/03/'01
8294,o2_debt,1850,Ran,,Jun/03/'00
5641,mgscmwa,356,Stepmom,,Mar/11/'00
583,theuerkorn,30,Shrek,,Jul/11/'01
5296,sirensix,9220,Thomas Crown Affair,,Apr/09/'00
620,dramastef,2705,Chariots of Fire,,Jul/25/'05
2306,suemccartin,244,Austin Powers in Goldmember,,Jul/27/'02
2957,jackfoley,351,Schindler's List,,Jul/25/'00
2765,zenstar812,731,Somewhere in Time,,May/28/'01
9339,mjfarsi,740,101 Dalmatians,,Jun/05/'00
571,shopaholic_man,7881,Dream Theater - Live at Budokan - 2 Disc set,,Oct/23/'09
2286,jackiechad,5641,Garfield: Holiday Celebrations,,Oct/27/'04
9507,marjann88,241,Save the Last Dance,,Apr/14/'01
5234,jenb123,130,VeggieTales - Very Silly Songs!,,Dec/23/'99
2641,guildencrantz,873,Girlfight,,Sep/28/'00
189,susidee34,1392,Dumbo,,Feb/12/'03
10,phungus,1272,Constant Gardener,,Feb/10/'06
207,hugh_u_kidden,705,Mona Lisa Smile,,Mar/12/'04
5703,millymac,2805,Dog of Flanders,,Mar/31/'00
1444,alexdg1,1712,Henry V,,Feb/23/'10
205,jankp,8699,Class of 1984,,Nov/20/'10
2517,ruf1,242,It's a Wonderful Life,,Jan/29/'00
3,jordango,267,Best in Show,,Oct/26/'00
82,mrsnormanmaine,447,Abyss,,Jun/25/'01
1949,magick1,23,"South Park: Bigger, Longer & Uncut",,Jan/16/'00
7211,jennifer1979,57,Hollow Man,,Aug/22/'00
138,scott29,718,Mumford,,Jun/24/'00
4793,michaelhatton,68,Dinosaur,,Aug/30/'01
189,susidee34,8668,Raging Sharks,,Apr/08/'09
82,mrsnormanmaine,288,Panic Room,,May/14/'02
5313,energy81,1603,Fried Green Tomatoes,,Mar/28/'00
8046,gant,2931,Mean Streets,,Jul/10/'01
3189,ursic,107,Space Cowboys,,Aug/09/'00
9292,jennika,525,Thirteen Ghosts,,Oct/20/'03
7052,lborman,881,Tao of Steve,,Aug/17/'00
7211,jennifer1979,997,Civil Action,,Aug/17/'00
3418,sleez_boy,489,Saw,,Jul/01/'05
9042,theforcerun,24,Star Wars Episode I: The Phantom Menace,,Dec/14/'01
134,artbyjude,5672,Around the Bend,,Apr/07/'05
2351,metalluk,8313,Eel,,Oct/03/'04
148,andrew_hicks,637,E.T. The Extra-Terrestrial,,Jul/10/'99
4428,ram_cv,974,Longest Yard,,Dec/10/'07
1435,sj1and0,1146,Kiss the Girls,,May/13/'06
1782,soxfan,913,Ideal Husband,,Jun/08/'00
3248,mellkinwa,1901,Prophecy,,Mar/10/'01
2351,metalluk,3273,Solaris,,Jul/25/'04
2341,videodude,315,Daredevil,,Jun/19/'03
1587,chad9976,2004,Hudsucker Proxy,,Jan/27/'04
164,paulsavage,3557,"Salo, Or The 120 Days of Sodom",,Dec/03/'10
2803,montepenny,8248,NBA's 100 Greatest Plays,,Jul/05/'01
1906,daumco,863,Munich,,Dec/26/'05
3962,burningmoth,160,Signs,,Aug/06/'02
579,three_ster,297,Toy Story,,Mar/15/'07
5319,mk2k,619,Lost World: Jurassic Park,,Oct/13/'99
200,pmills1210,8057,Married With Children - It's a Bundyful Life,,Dec/26/'02
4919,timsingleton,6,Gladiator,,May/06/'00
4475,alvinking,283,Training Day,,Oct/10/'01
3172,mrtac,696,Sweet November,,Mar/12/'01
8761,giggles14227,521,Pledge,,Jan/28/'01
529,zenmachado,197,Clockwork Orange,,Jan/02/'06
9482,chloesapmommy,343,Full Metal Jacket,,Jan/17/'00
2905,xiibaro,1682,Plunkett & Macleane,,Apr/12/'00
4492,shocka,33,Final Destination,,Oct/30/'01
240,blackelve,1046,City of Lost Children,,Jan/16/'00
740,willbradbury,77,Moulin Rouge,,Aug/26/'02
2939,pach1908,1116,S.W.A.T.,,Sep/28/'03
5821,hamilton62,5308,Emmanuelle,,Apr/19/'00
913,roheblius,1084,Outsiders,,Feb/20/'06
2790,stactom,3997,Prairie Home Companion,,Feb/05/'07
838,fishifishi,2528,Cindy Crawford - Shape Your Body Workout,,Dec/27/'99
42,millinocket,992,Far From Heaven,,Apr/14/'03
2767,eharri3,658,Heat,,Jun/25/'00
5550,dferrera,69,Saving Private Ryan,,Oct/26/'99
650,sojournseeker,1331,Banger Sisters,,Mar/02/'11
577,skbreese,4300,Harrison's Flowers,,Jul/30/'05
2992,minorthreat78,3239,Below,,Jun/11/'03
23,jiggyjay,3201,Black Orpheus,,Oct/16/'10
1562,thewasp,5428,For Whom the Bell Tolls,,Mar/02/'01
2360,kirbylee,940,Bourne Supremacy,,Aug/24/'04
1495,kirsib,1904,Pure Country,,Mar/29/'07
397,andaryl,3490,Midnight Meat Train,,Mar/14/'09
3151,jenscookie,437,Groundhog Day,,Mar/15/'01
1444,alexdg1,1125,Mission: Impossible,,Aug/31/'09
2362,baronsamedi3,209,Forrest Gump,,Feb/24/'08
365,briankoller,3532,Knife In The Water,,Dec/14/'99
370,mike.holmes,1601,Friday Night Lights,,Oct/11/'04
376,bob_tomato,9543,Sting - Inside: The Songs of Sacred Love,,Jan/17/'04
550,bruguru,7877,Pink Panther Strikes Again,,May/16/'06
9412,gjax,3657,Vampire Princess Miyu Vol. 1,,Jul/16/'00
8448,whtknt,62,A.I. Artificial Intelligence,,Jul/12/'01
9833,flyerfwd14,53,Deuce Bigalow: Male Gigolo,,Sep/06/'00
2805,mrbrown,739,Universal Soldier: The Return,,Dec/27/'99
19,aliventiasylum,5875,Babylon 5 - The Complete Fifth Season,,Apr/04/'06
116,bill_chambers,2326,Mod Squad,,Apr/07/'00
2902,jphalt,128,Cruel Intentions,,Jan/23/'00
566,jennifer_gibbons,594,American Movie,,Jul/05/'00
1912,ulfson,6972,Rurouni Kenshin - Vol. 4: The False Prophet,,Jun/29/'04
3016,sabrina7,38,Man on the Moon,,Oct/16/'00
4355,scotman55,2710,To Catch a Thief,,Mar/05/'10
2358,garethvk,3577,The Thing,,Oct/14/'11
3,jordango,502,Little Miss Sunshine,,Aug/06/'06
9384,emulink,2397,Big Chill,,May/13/'00
612,talyseon,198,Batman Begins,,Feb/12/'08
575,dragonfire88,1808,Miss Congeniality 2: Armed and Fabulous,,Apr/06/'05
2089,jschmalzried,2683,Short Circuit,,Mar/10/'01
8797,baboonvideo,298,Adventures of Rocky and Bullwinkle,,Mar/05/'01
542,thevoid99,1365,King Kong,,Dec/13/'05
3024,mage67,47,Charlie's Angels,,Nov/23/'00
5289,debbyberry,3281,Longest Day,,Jul/03/'00
701,paramendra,2792,Malcolm X,,Jul/22/'00
4570,nick9211,435,Troy,,May/15/'04
581,george_chabot,5108,Man with the Golden Arm,,Aug/13/'07
579,three_ster,2921,French Connection,,Jan/02/'05
3163,tharris70,1138,The Butterfly Effect,,Aug/25/'04
770,jaseroque,1706,Dragonheart,,Dec/10/'99
9386,mattcale,27,"Crouching Tiger, Hidden Dragon",,Dec/19/'00
9385,blinding_fx,405,Heartbreakers,,Mar/26/'01
1962,sparkfan77,2178,Clerks Uncensored,,Nov/18/'01
638,ned1,587,Lost Boys,,Feb/29/'00
526,popsrocks,495,Field of Dreams,,Jun/29/'05
2351,metalluk,5720,Testament of Dr. Mabuse,,Jul/31/'04
5553,singleguy1974,4,Blair Witch Project,,Nov/12/'99
23,jiggyjay,1717,Raise the Red Lantern,,Sep/06/'09
2237,xc311,70,Mummy Returns,,May/24/'01
469,jedikermit,1403,Iron Man 2,,May/25/'10
2972,memento-mori,247,Go,,Apr/21/'00
408,ssjakira1,2465,Nausicaa of the Valley of the Wind,,Feb/14/'07
1433,seacow,1333,Network,,Dec/22/'07
5429,tarekrashid,34,Pearl Harbor,,Jun/21/'01
370,mike.holmes,2377,The Girl with the Dragon Tattoo,,Dec/24/'11
7872,ovarianscream,15,Talented Mr. Ripley,,Jan/29/'00
3102,anandks007,8579,Scorpion King 2: Rise of a Warrior,,Aug/16/'08
1413,truckturner,4308,My Sister's Keeper,,Oct/26/'10
470,lisaatucla,1894,Phenomena,,Mar/13/'01
2364,tchoate,663,Someone Like You,,Oct/13/'01
34,captaind,5944,Uptown Girls,,Aug/13/'06
582,cntaur5,110,Spider-Man,,May/03/'02
4505,agentsmith136,45,World Is Not Enough,,Jul/01/'01
1900,williamjones,437,Groundhog Day,,Jan/25/'07
2821,grimgrrrl,318,Dirty Dancing,,Mar/03/'00
469,jedikermit,1925,Stepford Wives,,Jun/01/'04
2796,lansky2000,351,Schindler's List,,Dec/21/'99
6675,bedrocktime,314,Art of War,,Sep/07/'00
164,paulsavage,931,Kingdom of Heaven,,Jun/23/'07
5718,woodennickel,1343,Casper,,Feb/23/'00
7834,superspunky,265,Princess Diaries,,Sep/04/'01
97,stephen_murray,9737,Loves of a Blonde,,Oct/04/'02
4317,lanthos,321,Charlie and the Chocolate Factory,,Nov/27/'05
10,phungus,2194,Tenacious D in: The Pick of Destiny,,Nov/24/'06
1425,alena,4265,Young Victoria,,Jun/26/'10
2354,mike_bracken,3464,Lord of Illusions,,Feb/28/'00
2498,stpezatcha,3851,Dark Star,,Oct/02/'00
980,sweetcece,7403,Santa With Muscles,,Oct/30/'00
4761,scigamer,225,Ocean's Eleven,,Dec/18/'01
9826,nick_charles,5636,Horse in the Gray Flannel Suit,,Feb/25/'00
1631,foxy_shy,1516,It Happened One Night,,Aug/25/'03
5659,minako,2388,Boys on the Side,,Aug/12/'00
575,dragonfire88,4164,Surrogates,,Oct/01/'09
408,ssjakira1,2201,District 9,,Dec/28/'09
1645,suepera,1515,Sense and Sensibility,,Aug/14/'01
8045,ispeakup,3108,Lifeboat,,Aug/25/'01
5282,jeffcoffy,111,Where the Heart Is,,Apr/28/'00
2807,xxxxer,3909,Gojira,,Feb/02/'08
531,mrsfitts,108,Miss Congeniality,,May/02/'01
1082,coldsteel7,1697,Freedom Writers,,Oct/06/'08
114,bryan_carey,1377,Ladder 49,,Apr/10/'05
5649,hestand,1681,Driving Miss Daisy,,Dec/29/'99
2290,frwhiskey,7301,Himalaya,,May/27/'01
252,nancy35c,2743,Castaway,,Jun/13/'01
1426,elvisdo,556,Night at the Museum,,Mar/04/'08
6067,madamecp,4199,Suburbia,,Oct/06/'00
6630,shawnmfan1,3003,Mystery Science Theater 3000 - Pod People,,May/21/'00
3873,unowho72,712,Jerry Maguire,,Apr/05/'00
3256,seeker1,1350,Little Women,,Feb/11/'01
549,bilbopooh,4839,That Darn Cat!,,Dec/03/'11
3764,klemrick,80,Harry Potter and the Sorcerer's Stone,,Dec/28/'01
1587,chad9976,349,Good Will Hunting,,May/12/'08
4788,scorsesian,569,Cube,,Jul/18/'99
6180,rebel5877,110,Spider-Man,,May/06/'02
2360,kirbylee,471,Italian Job,,Jul/15/'03
1927,tdswift89,1710,Point Break,,Mar/21/'07
1433,seacow,8792,Star Trek: Deep Space Nine - Ep. 47,,Apr/11/'05
1562,thewasp,220,Jaws,,Apr/14/'09
3417,glvrican,8489,Poster Boy,,Jul/28/'09
92,joecooper,1412,First Blood,,Feb/22/'02
7219,dragontits,68,Dinosaur,,Jun/02/'00
5942,motivmed,5912,Trees Lounge,,Jan/01/'01
6738,dran,393,Star Wars Trilogy,,Jan/05/'04
5703,millymac,149,Hanging Up,,Jul/15/'00
2268,wychic,1277,Atonement,,Jan/10/'11
9650,gem1,1510,Audition,,Sep/17/'02
2786,rmurray847,1034,Return of the Living Dead,,Jun/19/'08
7318,luvmymlrse,25,What Lies Beneath,,Feb/12/'01
1444,alexdg1,8249,Devil's Brigade,,Sep/26/'06
2805,mrbrown,546,Serendipity,,Sep/30/'01
4266,dr.zaius,246,Exorcist: The Version You've Never Seen,,Oct/16/'00
614,naphtalia,142,Emperor's New Groove,,Dec/21/'00
2331,skad13,8178,Will Success Spoil Rock Hunter?,,Jun/15/'01
122,cripper,432,Amelie,,May/12/'09
526,popsrocks,2880,Invictus,,Jan/07/'10
16,furie,222,Mexican,,Jul/28/'03
2939,pach1908,118,Run Lola Run,,Jul/31/'00
1562,thewasp,536,Sideways,,Jan/17/'05
2386,swmckewon,301,I Am Legend,,May/14/'08
469,jedikermit,6445,Muppet Show - Season 3,,Mar/31/'09
3328,tjolims,626,Love Actually,,Nov/14/'03
2791,spelvini,6207,Spy Who Came In From The Cold,,Feb/28/'08
2905,xiibaro,55,Frequency,,Jun/01/'00
1,petra,4138,Chumscrubber,,Jan/07/'06
148,andrew_hicks,2827,Oliver!,,Jul/20/'99
607,zenda,1378,Get Over It,,Mar/10/'01
9602,lexispence,4692,Simple Twist of Fate,,Apr/25/'01
1082,coldsteel7,3508,Children of Heaven,,Dec/11/'09
6,vemartin,87,Planet of the Apes,,Dec/31/'01
4488,kidnykid,1578,Much Ado About Nothing,,Jan/13/'00
581,george_chabot,8499,Dillinger,,Mar/04/'06
493,lyoness913,1892,When a Man Loves a Woman,,Jun/04/'07
9803,andycharger,147,Vertical Limit,,Sep/02/'02
549,bilbopooh,961,Lady and the Tramp,,May/10/'00
4267,joncocco,110,Spider-Man,,May/23/'02
413,fuche_bu,4366,Last Waltz,,Mar/14/'05
23,jiggyjay,1623,Notorious,,Feb/26/'12
487,carstairs38,8205,Stage Fright,,Jun/02/'08
5596,durango,409,Beyond the Mat,,Aug/08/'01
1321,msavere,334,Analyze This,,Mar/06/'00
6,vemartin,1597,Sunshine,,Nov/30/'08
1394,missinterpret,8596,Cadillac Records,,Aug/30/'09
4303,lindeisha,3323,Great Debaters,,Jan/01/'08
3904,josh_g,35,Meet the Parents,,Oct/09/'00
2345,updateghost,2243,Matchstick Men,,Dec/19/'04
2588,craftswoman,1003,Mars Attacks!,,Apr/16/'12
1961,tiffy0380,2434,Glory Road,,Jan/18/'06
396,kristinafh,435,Troy,,May/16/'04
5591,bezulsqy,443,Goodfellas,,Feb/13/'00
4311,joshg2fl,554,Super Size Me,,Mar/25/'05
2351,metalluk,5352,Contempt,,May/02/'04
3418,sleez_boy,1602,Pet Sematary,,Jun/21/'06
2286,jackiechad,493,Batman,,Aug/23/'06
2470,nathantyree,1092,Chinatown,,May/15/'01
114,bryan_carey,2104,Fog of War,,May/31/'05
5942,motivmed,65,Hannibal,,Aug/05/'01
397,andaryl,1029,Cloverfield,,May/13/'09
19,aliventiasylum,3832,Pink Panther,,May/15/'11
8925,lrai,6807,Flower Drum Song,,Nov/03/'01
380,lemon_lime,6,Gladiator,,May/08/'00
538,gaelkm,2244,J. Edgar,,Nov/22/'11
5686,beawriter,572,Behind Enemy Lines,,May/14/'02
4239,edmaidel,6515,Dead And Breakfast,,Sep/12/'05
778,annie_crane,58,Stir of Echoes,,Feb/19/'00
5262,wendyd3520,555,You Can Count on Me,,Feb/23/'01
2425,dad-daughters,974,Longest Yard,,Jun/19/'05
1891,bigjack,184,Finding Nemo,,May/29/'03
1444,alexdg1,3401,Superman IV: The Quest for Peace,,Jun/28/'06
41,drdevience,1774,First Knight,,Oct/20/'02
9844,phayder,963,Playing By Heart,,Sep/18/'00
166,desslok,5813,Carnosaur,,Aug/25/'08
1311,jorx,2032,Spartacus,,Apr/22/'00
1037,nwinston,30,Shrek,,Aug/06/'01
1817,x_man,129,Final Fantasy: The Spirits Within,,Jul/16/'01
401,lambchops,173,Requiem for a Dream,,Mar/19/'04
112,peterbryan,1211,Patton,,Feb/18/'02
4343,mark_dujsik,1378,Get Over It,,Dec/03/'01
2360,kirbylee,482,Avatar,,Apr/27/'10
577,skbreese,4610,Sylvia,,Apr/02/'04
191,d_fienberg,448,Reign of Fire,,Jul/01/'02
612,talyseon,5256,Carriers,,Jun/11/'10
6295,sarv,719,Boondock Saints,,Aug/03/'00
1694,ledomaine,1146,Kiss the Girls,,Feb/22/'02
3555,botsybaby,2345,Chungking Express,,Dec/11/'99
587,susangranger,61,What Women Want,,Dec/10/'00
5821,hamilton62,3005,Cyrano de Bergerac,,Mar/25/'00
6,vemartin,5688,Havoc,,Apr/02/'06
10,phungus,1595,Vacancy,,Oct/08/'07
8640,shadow69,24,Star Wars Episode I: The Phantom Menace,,Jan/05/'00
10,phungus,1424,Waitress,,Dec/19/'07
3867,healthden,381,Mrs. Doubtfire,,Apr/25/'01
549,bilbopooh,843,Finding Neverland,,Sep/15/'05
42,millinocket,1965,Disturbia,,Jul/14/'08
549,bilbopooh,751,Airplane!,,May/16/'00
2905,xiibaro,68,Dinosaur,,May/16/'01
116,bill_chambers,2636,Jaws 2,,Jun/03/'01
2805,mrbrown,194,Minority Report,,Jun/24/'02
8648,fred31998,319,Small Time Crooks,,May/27/'00
2,deaser26,121,Princess Bride,,Jan/24/'02
365,briankoller,100,Cider House Rules,,Jan/05/'00
3408,gepop,2104,Fog of War,,Jan/31/'04
4822,juicejw,107,Space Cowboys,,Jul/28/'00
8452,rroyblake,3692,Steal This Movie,,Jun/01/'01
612,talyseon,2254,Hidden Fortress,,Jul/13/'08
1199,john_malaise,1058,Star Trek VI: The Undiscovered Country,,May/10/'00
7457,dejata,50,Stuart Little,,Feb/21/'00
2992,minorthreat78,2262,Moonlight Mile,,May/25/'03
8648,fred31998,2,Sixth Sense,,May/26/'00
4511,davidp24,1856,Snakes on a Plane,,Sep/06/'06
1985,jsommersby,5601,Summer Rental,,Jul/05/'10
2560,garyd,821,Idle Hands,,Jun/17/'00
549,bilbopooh,716,Life,,Jun/24/'08
1426,elvisdo,517,Adventures Of Elmo In Grouchland,,Mar/16/'10
581,george_chabot,6205,Mark of Zorro,,Mar/25/'11
200,pmills1210,8222,Bedtime for Bonzo,,Nov/22/'09
4713,vorak,1113,Frida,,Nov/04/'02
1058,pandabry,74,Lara Croft: Tomb Raider,,Oct/12/'01
44,chrisjarmick,5678,The Rum Diary,,Aug/03/'12
493,lyoness913,2693,Quarantine,,Apr/21/'09
