User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
2337,kingjfs,1114,"Tremors",4.15194434300065,Dec/14/'99
2498,stpezatcha,5761,"Sorority House Massacre 2",4.566541808657348,Feb/20/'00
3288,kingpinljc,2115,"Hitman",4.460385906510055,Jul/14/'09
5859,shadowdogh,3346,"Stand and Deliver",4.773837334709242,May/11/'00
2351,metalluk,621,"Trainspotting",4.001779157668352,Oct/05/'05
2791,spelvini,6381,"Mother",4.629251476377249,Mar/26/'08
2173,alancrax,7817,"Fleetwood Mac - The Dance",4.74330788734369,Nov/23/'00
1321,msavere,642,"Tae Bo - Advanced",3.8190982937812805,Mar/25/'00
3001,stargull,1250,"Dead Man on Campus",4.27940115891397,May/16/'01
1433,seacow,9037,"Elegant Universe",4.80879174428992,Aug/22/'05
170,davidmac,306,"Grease",3.3653877526521683,Feb/22/'03
1562,thewasp,3790,"Transporter 3",4.288185585290194,Apr/06/'09
5641,mgscmwa,3193,"Working Girl",4.7545158815337345,Feb/08/'01
508,haplesschild,2943,"Protector",4.0867029540240765,Sep/19/'06
1562,thewasp,1103,"Departed",3.9871233515441418,Apr/21/'09
2939,pach1908,3426,"Russian Ark",4.475918211974204,Apr/05/'03
8160,lizakm,216,"Breakfast Club",4.586799282114953,Jul/17/'00
8042,thornhill,3163,"Princess and The Warrior",4.840359583555255,Jun/25/'01
5892,gentlementle,4263,"Nobody's Fool",4.812538383121137,Jul/30/'00
5819,nickman7556,131,"Office Space",4.358191458508372,Mar/08/'00
2259,nick7jq,439,"Batman & Robin",3.9230016469955444,May/13/'12
980,sweetcece,1076,"Superman: The Movie",3.78570556640625,Apr/30/'01
5641,mgscmwa,1010,"Last Temptation of Christ",4.509004949592054,Mar/07/'00
1294,ronboy,1372,"Pump Up the Volume",3.9246908389031887,Mar/08/'00
9841,navywifelynn,3,"Green Mile",4.668539845384657,Jan/26/'00
2364,tchoate,222,"Mexican",3.864128239452839,Oct/12/'01
587,susangranger,136,"Arlington Road",3.4460656866431236,Oct/31/'99
194,telynor,1082,"Tomorrow Never Dies",3.5878171995282173,Dec/01/'01
794,auntieemma,37,"Magnolia",3.449791193008423,Jul/25/'02
8760,mgreen8,711,"Gossip",4.6845369101502,Dec/19/'00
5295,jeffdaddy,657,"I Dreamed of Africa",4.4115815702825785,May/05/'00
3077,missy32,155,"Knight's Tale",3.9714429043233395,Oct/22/'01
1690,jaimee,1282,"Accused",4.052569132298231,Feb/20/'01
2561,jurgrace,7619,"Care Bears - Big Wish Movie",4.7295249393209815,Jan/13/'10
148,andrew_hicks,878,"Full Monty",3.5236945673823357,Sep/14/'99
2323,blackbear,1283,"Sabrina",4.188303442671895,Jun/23/'00
4947,roygrif,8,"American Beauty",4.219529828056693,Oct/07/'00
8036,blakedwardsuk,7473,"Urotsukidoji: Perfect Collection",4.9208103860255505,Apr/22/'01
8266,thetoolsofwar,2111,"Gods Must Be Crazy",4.783700767729897,Dec/09/'99
4694,aymz_2001,119,"Fast and the Furious",4.214220656082034,Apr/07/'02
8742,superiorstudio,12,"Fight Club",4.600119638256729,Jul/23/'00
575,dragonfire88,1798,"Hairspray",3.8242859467864037,Jul/25/'07
4601,predaguyver,1377,"Ladder 49",4.479581715539098,May/02/'05
189,susidee34,461,"Shadow of the Vampire",3.4063763320446014,Aug/09/'01
3024,mage67,128,"Cruel Intentions",3.952754631638527,Sep/28/'00
2310,moviefan15,3230,"Family Guy - Volume 1: Seasons 1 & 2",4.3610032787546515,Jul/11/'03
579,three_ster,3060,"Money Pit",4.116167955100536,Jun/05/'01
3631,hkwrites,7230,"Step Into Liquid",4.726436503930017,Sep/07/'03
620,dramastef,3300,"Deadwood - The Complete First Season",4.167692795395851,Jul/01/'08
2606,quidrock,1338,"Syriana",4.250261813402176,Dec/21/'05
2351,metalluk,4394,"Italian Job",4.453487894497812,Oct/20/'05
2087,moviebodega,187,"Mickey Blue Eyes",3.796638675034046,Sep/16/'00
1327,skyrydr,287,"Lost Souls",3.679132267832756,Oct/14/'00
256,catseyeglasses,2429,"Mystic Pizza",3.953718774020672,Nov/20/'99
2805,mrbrown,1543,"Bride and Prejudice",4.316469119861722,Mar/01/'05
6035,kimber_333,1242,"Little Shop of Horrors",4.5763565534725785,Apr/18/'00
5319,mk2k,344,"Highlander: Endgame",4.3480844385921955,Sep/03/'00
3051,catu11us,6247,"Music Man",4.642613959033042,Feb/03/'05
469,jedikermit,843,"Finding Neverland",3.576986961066723,Apr/13/'05
6624,the_wood,147,"Vertical Limit",4.446189953014255,Dec/09/'00
5449,pokejedservo,8,"American Beauty",4.285559067502618,Jun/16/'00
2807,xxxxer,6993,"Oasis of the Zombies",4.671760488767177,May/22/'02
114,bryan_carey,480,"Fantastic Four",3.4012024998664856,Mar/28/'06
1954,wampyrii,6193,"Cat People",4.613387165125459,Jul/09/'01
4492,shocka,67,"Jurassic Park III",4.171379780396819,Sep/26/'01
2798,simply_crispy,157,"Jay and Silent Bob Strike Back",3.9219431690871716,Apr/26/'02
122,cripper,758,"Singin' in the Rain",3.4854598343372345,Aug/29/'02
7879,mmahaney,38,"Man on the Moon",4.539083220995963,Aug/23/'00
1076,bigbob51,911,"Croupier",3.816811203956604,May/04/'00
10,phungus,538,"Bandits",3.4087336510419846,Oct/12/'01
122,cripper,680,"North by Northwest",3.4615521356463432,Oct/15/'02
2351,metalluk,9264,"Cruel Sea",4.8216929625486955,Oct/23/'05
4332,reedlondon,167,"American Pie 2",4.176185291260481,Aug/12/'01
2906,erikmovieman,35,"Meet the Parents",3.8983073979616165,Oct/06/'00
4309,wbdbaj,1540,"Shipping News",4.4816731829196215,Jul/07/'02
2303,momofdaughters,962,"Dr. Seuss' The Cat in the Hat",4.102011606097221,May/09/'04
614,naphtalia,8996,"Revenge of the Nerds IV: Nerds in Love",4.790101720253006,May/25/'01
9474,loreenp,189,"Lion King",4.668099553557113,Jan/10/'00
15,macresarf1,460,"Gangs of New York",3.3852484673261642,Jan/14/'03
201,dlockeretz,700,"Unfaithful",3.4789941385388374,Jun/01/'02
128,lynus,9819,"Mandragora",4.81166378344642,May/13/'02
149,mattjoe,1775,"Fools Rush In",3.780387245118618,Jul/13/'01
181,copernicus,23,"South Park: Bigger, Longer & Uncut",3.294888749718666,May/07/'01
635,marytara,1225,"Wiggles, The: Yummy Yummy",3.700388863682747,Mar/30/'02
5342,paper-trail,858,"Teenage Mutant Ninja Turtles - The Movie",4.455049357376993,Jul/21/'02
129,james23,11,"Austin Powers: The Spy Who Shagged Me",3.2762719988822937,Jun/05/'00
3075,flyboy101,308,"Waterboy",4.022108796983957,Feb/27/'00
8929,ettubrute,59,"Lord of the Rings: The Fellowship of the Ring",4.61899514682591,Dec/28/'01
778,annie_crane,43,"Double Jeopardy",3.4487489461898804,Mar/13/'00
2879,jimmoviefreak,2838,"Wet Hot American Summer",4.4260431583970785,Feb/15/'02
116,bill_chambers,35,"Meet the Parents",3.2845433801412582,Oct/04/'00
5802,dukesunflow,19,"Scream 3",4.33120433986187,Aug/28/'00
1442,beckytcy,1074,"Saved!",3.951532047241926,Jun/23/'04
1027,blackcat2,497,"Pok?mon the Movie 2000",3.7016407400369644,Nov/23/'00
142,mshooterville,21,"Cast Away",3.2842845022678375,Jan/02/'01
8899,jwalters24,229,"What Dreams May Come",4.638236945262179,Mar/14/'00
379,jaguardog,9,"Mission: Impossible II",3.3369179517030716,May/24/'00
189,susidee34,1243,"Sleeping With the Enemy",3.6344982609152794,Mar/01/'00
2310,moviefan15,6001,"Living in Oblivion",4.5875640800222754,Aug/07/'03
112,peterbryan,1587,"Hard Boiled",3.726744830608368,Jul/30/'02
549,bilbopooh,1465,"Alice in Wonderland",3.734290800988674,Aug/23/'00
493,lyoness913,6429,"Chaos Theory",4.607358876150101,Aug/07/'08
196,pambo,4236,"Foreign Correspondent",4.31275749951601,Jan/19/'08
19,aliventiasylum,8852,"Star Trek: The Next Generation - Episode 10",4.760310013312846,Apr/12/'02
1395,fizzytom,7926,"Field",4.74959509074688,Dec/12/'07
1,petra,8572,"Aileen: The Life and Death of a Serial Killer",4.743533353554085,Jun/06/'04
587,susangranger,873,"Girlfight",3.622896194458008,Sep/30/'00
1430,panguitch,1832,"Benny & Joon",4.024920355528593,Nov/13/'02
2796,lansky2000,722,"Monster's Ball",4.106594763696194,Jun/08/'02
7952,simoncook,1659,"Predator 2",4.735334131750278,Jun/23/'00
1124,isinga,5432,"Friendly Persuasion",4.522614516317844,Aug/03/'00
5106,classicrock,42,"Big Daddy",4.249781854450703,Jan/16/'00
2358,garethvk,235,"Spider-Man 2",3.867782510817051,Jun/29/'04
9589,lli_wright,768,"Man Who Wasn't There",4.73149614688009,Nov/02/'01
2187,pablothegreat,1402,"Premonition",4.180891716852784,Aug/01/'08
2358,garethvk,2082,"I Spy",4.294466095045209,Oct/27/'02
2807,xxxxer,4234,"Godzilla Vs. Destroyah",4.5079987165518105,May/30/'08
4499,brookelorren,4952,"Disney Baby Einstein - Baby Beethoven",4.716201074770652,Apr/21/'03
7952,simoncook,1478,"Time Bandits",4.719019230920821,Feb/07/'00
2805,mrbrown,1482,"Hilary and Jackie",4.307864464819431,Feb/08/'00
2360,kirbylee,2483,"X-Men Origins: Wolverine",4.3059716038405895,Sep/29/'09
2863,withfreemeals,59,"Lord of the Rings: The Fellowship of the Ring",3.8989354260265827,May/06/'02
1402,bilavideo,936,"Tim Burton's Corpse Bride",3.912150025367737,Oct/17/'05
4127,lighthouse,8374,"Crazy Stranger",4.791186239628587,Apr/10/'00
2187,pablothegreat,3207,"Flicka",4.337135864421725,Jul/24/'08
5601,carmenrae_v,117,"General's Daughter",4.3298242054879665,Jan/29/'00
2498,stpezatcha,6382,"Mangler",4.622650718782097,Feb/28/'00
2349,jarvococker,4113,"Once",4.434013651683927,Mar/05/'08
1431,ladyconsumer,1268,"Idiocracy",3.9693006090819836,Dec/06/'07
8057,matt2050,1744,"Friday the 13th - Part 5: A New Beginning",4.747216433403082,Oct/23/'01
116,bill_chambers,64,"Tarzan",3.297640100121498,Feb/08/'00
9669,partners,792,"Rain Man",4.737231267266907,Sep/16/'00
6531,etchison,27,"Crouching Tiger, Hidden Dragon",4.413546075113118,Jan/03/'01
8135,coolspin,6952,"Heavyweights",4.930080108573748,Jul/22/'00
6576,diversity646,3809,"Star Trek - Episode 6",4.825543527607806,Jul/30/'01
238,mickp,1751,"Monkeybone",3.7797826752066612,Jul/22/'01
4594,a_johnson,1629,"Nightmare on Elm Street 2 - Freddy's Revenge",4.521666324697435,Aug/05/'04
6162,cmashby,821,"Idle Hands",4.52226148545742,Jan/20/'00
148,andrew_hicks,1373,"Nothing to Lose",3.6691086515784264,Dec/31/'99
19,aliventiasylum,3589,"Rock 'N' Roll High School",4.179866041988134,Jan/18/'09
671,daquan,4629,"Above the Rim",4.3999148234725,Dec/11/'04
1013,danielborman,1073,"Curse of the Jade Scorpion",3.7954969629645348,Feb/18/'02
1909,flash-hammer,2563,"Nightmare on Elm Street 5 - The Dream Child",4.222574090585113,Aug/17/'04
575,dragonfire88,1786,"Sherlock Holmes: A Game Of Shadows",3.8212598338723183,Dec/16/'11
581,george_chabot,8505,"Black Angel",4.763488385826349,Nov/08/'08
1170,anderclayton,620,"Hellboy",3.778150036931038,Apr/02/'04
8042,thornhill,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",4.733016649377532,Jan/16/'00
97,stephen_murray,5194,"Golden Bowl",4.443892886862159,Mar/16/'11
9826,nick_charles,2799,"Father Goose",4.86660536043928,Dec/05/'99
3283,imames,1667,"Goofy Movie",4.40522909257561,Jan/26/'01
1909,flash-hammer,6971,"Mutant",4.681979250861332,Aug/22/'04
38,yogore,3842,"Batman: The Animated Series - Vol. 1",4.2287608701735735,Dec/28/'04
1936,brendan2,2536,"Wes Craven's New Nightmare",4.2255493607372046,Apr/14/'12
8093,spoalanm,819,"Lost In Space",4.658559067873284,Apr/11/'00
3030,nesmithia,5325,"Breeders",4.593490154016763,Sep/06/'00
2498,stpezatcha,991,"Planet of the Apes",4.140503466129303,Jan/08/'00
554,ed.williamson,2861,"Unstoppable",4.072114460170269,Nov/13/'10
6624,the_wood,1081,"House of Mirth",4.59641633881256,May/31/'01
527,wulfsden,762,"Sky Captain and the World of Tomorrow",3.582189232110977,Jun/30/'06
8643,mooncries18,148,"Eye of the Beholder",4.611359699629247,Jan/29/'00
7806,lowdog420,371,"Billy Madison",4.582845332100987,Jun/22/'00
1074,gauldd01,346,"Rushmore",3.6491161063313484,Jan/23/'00
194,telynor,537,"Sum of All Fears",3.429998129606247,Dec/02/'02
44,chrisjarmick,2231,"Passion of Joan of Arc",3.886761400848627,Aug/29/'00
7209,icedcreameater,333,"October Sky",4.530921424739063,Apr/06/'00
4883,rangerlover2,970,"March of the Penguins",4.431239595636725,Aug/05/'05
3,jordango,1968,"Startup.com",3.8151353523135185,May/26/'01
4692,mrb129,21,"Cast Away",4.187372196465731,Dec/26/'00
6595,x-pac_fan_2000,284,"Austin Powers: International Man of Mystery",4.468708378262818,Jul/20/'00
2798,simply_crispy,612,"Shaun of the Dead",4.073266699910164,Jun/08/'04
2801,sussmanbern,1599,"Ultraviolet",4.323607852682471,Jul/31/'06
575,dragonfire88,479,"Walk the Line",3.5643953755497932,Nov/25/'05
1477,ltrain,2191,"Hitman Hart: Wrestling With Shadows",4.082065999507904,Oct/01/'00
1436,dbcint,1234,"Friday the 13th - Part 6: Jason Lives",3.974490314722061,Oct/07/'05
5260,wahoodude23,222,"Mexican",4.31328465230763,Mar/05/'01
1425,alena,9,"Mission: Impossible II",3.582805410027504,May/28/'00
5121,2457,48,"U-571",4.253286449238658,May/31/'00
5637,andydammit,19,"Scream 3",4.31144554913044,Feb/15/'00
6153,slickfish,3463,"Daylight",4.7938256750348955,Apr/05/'00
3409,amanda_k,879,"Orange County",4.2391329146921635,Aug/14/'02
8630,ucturboboii,74,"Lara Croft: Tomb Raider",4.600660624913871,Jun/18/'01
5265,lskrzyniarz,11,"Austin Powers: The Spy Who Shagged Me",4.262764222919941,Jul/22/'99
8675,stardom08,159,"Star Wars Episode III: Revenge of the Sith",4.6149439862929285,Mar/05/'11
393,jeff_wilder78,8,"American Beauty",3.3398684561252594,Jul/04/'02
6930,stuzle,6561,"There Goes a Truck",4.878306041617179,Jul/01/'00
2809,mql1208,4112,"Wind That Shakes the Barley",4.500903590582311,May/05/'08
2537,lowride7,2916,"Dirty Rotten Scoundrels",4.375172053463757,Aug/07/'00
2791,spelvini,3930,"Killing",4.487116923555732,Dec/16/'09
2518,syco,11,"Austin Powers: The Spy Who Shagged Me",3.814754970371723,Dec/13/'99
2341,videodude,4239,"The Hangover Part II",4.441502323374152,Jun/07/'11
7543,skeebird,3144,"Homeward Bound: The Incredible Journey",4.825404832896311,Jul/12/'00
4919,timsingleton,1191,"Amityville Horror",4.475783289410174,Apr/30/'05
2325,bibo,415,"Eternal Sunshine of the Spotless Mind",3.926596585661173,Dec/12/'04
7560,katiemccann,6159,"Denise Austin - Mat Workout Based on the Work of J.H. Pilates",4.911448334118177,Mar/29/'01
34,captaind,503,"Aviator",3.4006738364696503,Jul/08/'08
2667,debbie26,1714,"House of the Dead",4.317171895876527,Apr/03/'04
393,jeff_wilder78,3883,"Larry Crowne",4.26465424336493,Oct/30/'11
4601,predaguyver,288,"Panic Room",4.245838839560747,Aug/16/'03
4168,rottonkandy,374,"Bats",4.209597002714872,Apr/23/'00
1169,halfsweet,55,"Frequency",3.5449887588620186,May/02/'00
7610,petsnpeople,2381,"Jeremiah Johnson",4.778723266790621,Jul/24/'00
1829,lustylady,3377,"Set It Off",4.284880621358752,Jun/14/'00
9192,sh_franklin,4567,"City Slickers II: The Legend of Curly's Gold",4.915473763561749,Jul/21/'01
32,carl_lazarevic,1116,"S.W.A.T.",3.585086151957512,Dec/10/'03
793,buyme,58,"Stir of Echoes",3.459130138158798,Mar/30/'00
2789,wrestler,198,"Batman Begins",3.9347595646977425,Aug/10/'05
2451,conter7,142,"Emperor's New Groove",3.8511396944522858,Dec/15/'00
735,diverpam,286,"Autumn in New York",3.547780930995941,Aug/23/'00
4255,kyrane,843,"Finding Neverland",4.336473111063242,Nov/01/'04
332,k1j2g3,486,"VeggieTales - Madame Blueberry: A Lesson in Thankfulness",3.460808627307415,Aug/08/'00
628,disinclined,7995,"Lawn Dogs",4.7342249259818345,Sep/02/'03
2805,mrbrown,788,"Anastasia",4.127618536353111,Jan/07/'00
7952,simoncook,2969,"Hobbit",4.8274662647163495,Jan/27/'00
10,phungus,5245,"Ninja Assassin",4.442946262657642,Dec/01/'09
1157,sherrylee,1375,"Pocahontas",3.885654792189598,Jan/25/'00
1413,truckturner,8847,"Airport '77",4.79955936956685,Jul/12/'03
1417,countess_eva,5834,"4400 - The Complete Second Season",4.5727141462266445,Jan/29/'07
2268,wychic,7832,"Other Man",4.744162582443096,Jan/09/'11
97,stephen_murray,5955,"Point of Order",4.535479547455907,Oct/09/'06
9619,jasonmv1701,282,"Thirteen Days",4.686177097260952,Jan/24/'01
413,fuche_bu,1807,"Get Shorty",3.8099797517061234,Apr/13/'04
4761,scigamer,169,"Swordfish",4.236505091190338,Jun/12/'01
48,grouch,497,"Pok?mon the Movie 2000",3.3996982127428055,Jul/22/'00
491,monnie1976,1332,"Star Trek",3.692849278450012,Jan/02/'10
1927,tdswift89,1853,"Black Snake Moan",4.150081727653742,Mar/04/'07
5466,yatesy,65,"Hannibal",4.3013962265104055,Feb/18/'01
8387,asiabrew,254,"Thin Red Line",4.607878927141428,Aug/08/'00
97,stephen_murray,9787,"Bird",4.809183648438193,Nov/14/'03
408,ssjakira1,4431,"City of Ember",4.356741309165955,Sep/01/'09
8898,ang27mom,16,"Patriot",4.611359500326216,Jul/15/'00
1402,bilavideo,1847,"Dukes of Hazzard",4.019558805972338,Feb/24/'06
2934,kmhinman,69,"Saving Private Ryan",3.915690302848816,Jan/26/'00
5125,mariii2771,53,"Deuce Bigalow: Male Gigolo",4.255080232396722,Jan/13/'00
526,popsrocks,3290,"D?j? Vu",4.160151973366737,Jan/02/'09
3918,hitzfann,262,"Scream",4.142260644584894,Apr/19/'00
4099,ceclay,1482,"Hilary and Jackie",4.451432581990957,May/18/'00
6838,duckyone,7,"Toy Story 2",4.440652288496494,Jan/18/'00
4488,kidnykid,891,"Stand by Me",4.373545736074448,Nov/07/'02
2805,mrbrown,64,"Tarzan",3.889881059527397,Dec/27/'99
9803,andycharger,1083,"Showtime",4.766603406867944,May/21/'02
5235,cdsouter,290,"Billy Elliot",4.326053151860833,Nov/08/'00
162,snakeayez,115,"Shaft",3.328048497438431,Jul/02/'00
7626,talisman,1262,"Walk On the Moon",4.680731596890837,Oct/08/'00
2858,topopat,2425,"Sleepaway Camp 2 - Unhappy Campers",4.431915584020317,Dec/13/'99
1353,cullentr,19,"Scream 3",3.570951372385025,May/03/'00
778,annie_crane,151,"Drop Dead Gorgeous",3.4976630732417107,Feb/20/'00
189,susidee34,9112,"Two Weeks",4.781180675141513,Jan/23/'09
23,jiggyjay,365,"Sin City",3.3564488291740417,Apr/23/'11
200,pmills1210,48,"U-571",3.3114835917949677,May/25/'00
579,three_ster,5371,"Prison Break - Season 1",4.495768448337913,Mar/26/'08
44,chrisjarmick,2220,"John Carter",3.884047958999872,Mar/20/'12
635,marytara,7772,"I Gotta Go!",4.719856404233724,Aug/07/'04
1402,bilavideo,4796,"24 - Season 3",4.445790244266391,Jun/21/'05
2345,updateghost,1,"Matrix",3.7762217670679092,Aug/02/'03
97,stephen_murray,9779,"Man From Laramie",4.808836162963416,Feb/23/'03
6,vemartin,1400,"Deep Rising",3.6626424491405487,Jul/13/'06
8057,matt2050,789,"Hellraiser",4.65296209580265,Apr/24/'01
5295,jeffdaddy,685,"Topsy-Turvy",4.417169543914497,Mar/03/'00
1413,truckturner,8526,"Action Jackson",4.78361144172959,Jun/16/'11
1402,bilavideo,6694,"Sarah Silverman: Jesus is Magic",4.656710158102214,Oct/01/'06
4601,predaguyver,110,"Spider-Man",4.198834026232362,Jan/28/'03
2852,movie_critic,4133,"Fahrenhype 9/11",4.508024319075048,Oct/09/'04
53,kcfoxy,9362,"Doctor Who - The Tom Baker Years",4.788055945420638,Nov/11/'99
581,george_chabot,558,"Ronin",3.563283808529377,Jan/28/'02
10,phungus,2213,"Machete",3.877953041344881,Sep/04/'10
782,missi31,1654,"Wizard of Oz",3.8166110664606094,Apr/24/'00
1950,matta75,296,"Shrek 2",3.8113011717796326,May/22/'04
612,talyseon,1058,"Star Trek VI: The Undiscovered Country",3.6640299037098885,Jul/18/'11
5703,millymac,19,"Scream 3",4.319417729973793,Jul/07/'00
986,merlot,2187,"Return to Never Land",3.953784476965666,Feb/18/'02
582,cntaur5,3263,"You Got Served",4.158001899719238,Feb/23/'06
396,kristinafh,1182,"Barbershop",3.6418070942163467,Sep/20/'02
2331,skad13,814,"Ed Wood",4.060835089534521,Apr/22/'04
5313,energy81,5803,"Safe Passage",4.793777351267636,Mar/02/'00
1923,pacmany2j,5039,"WWE - Summerslam: Rock vs. Brock",4.4785602716729045,Feb/03/'05
612,talyseon,441,"Star Trek II: The Wrath of Khan",3.566104970872402,Jul/08/'11
2555,bounty628,865,"Hotel Rwanda",4.1120679415762424,Feb/13/'05
134,artbyjude,1677,"In Dreams",3.75288937240839,Feb/21/'03
2799,grimjack2,250,"Jeepers Creepers",3.9546659737825394,Jan/27/'02
2268,wychic,1066,"Waterworld",4.127625502645969,Dec/06/'07
2880,tjmackey,816,"Freaky Friday",4.147080931812525,Jul/15/'03
8402,aplease,3728,"Fatal Fury: The Motion Picture",4.874534944843617,Jul/12/'00
2905,xiibaro,273,"Bounce",3.9812707416713238,May/15/'01
5984,matochak,271,"Big Lebowski",4.405667983926833,Sep/14/'00
2187,pablothegreat,72,"Pitch Black",3.7719897031784058,Aug/09/'08
2787,whaler66,1140,"Into the Wild",4.223201405256987,Apr/15/'08
8098,cornell2000,1480,"Snake Eyes",4.72613720910158,Jul/03/'00
469,jedikermit,301,"I Am Legend",3.4827215671539307,Jun/26/'08
82,mrsnormanmaine,1067,"Speed",3.5758955404162407,May/18/'01
1821,alexg,101,"Keeping the Faith",3.7077696844935417,Apr/19/'00
1586,sadgit,3136,"Killing Fields",4.212316785007715,Feb/21/'05
4265,degeneration,3468,"Fearless",4.676857126876712,Feb/07/'07
1058,pandabry,217,"Beautiful Mind",3.5906058475375175,Jan/22/'02
575,dragonfire88,1402,"Premonition",3.71914105117321,Apr/06/'07
2893,mynock77,1343,"Casper",4.288447333499789,Jul/31/'01
201,dlockeretz,498,"This Is Spinal Tap",3.4191175997257233,Jan/20/'00
2284,roaddogxviii,2972,"Resident Evil: Extinction",4.334813009947538,Sep/21/'07
97,stephen_murray,9907,"Bible...In the Beginning",4.814312444243114,Jan/10/'05
9124,east-west,1798,"Hairspray",4.792765410034917,Nov/22/'07
1175,the_guy,2839,"American Pimp",4.099781643599272,Jun/11/'00
9217,nolan_j_sephoy,163,"Passion of the Christ",4.649986395379528,Feb/26/'04
602,teskue,1375,"Pocahontas",3.716084562242031,Mar/26/'00
2923,asilrenrut,100,"Cider House Rules",3.924671709537506,Dec/25/'99
5397,sackodimes,223,"Score",4.32991543225944,Jul/30/'01
549,bilbopooh,852,"Happy Feet",3.606160894036293,Mar/18/'07
2259,nick7jq,213,"Star Wars",3.840508036315441,Apr/08/'12
1212,gjacks,414,"Air Force One",3.706853561103344,Feb/16/'00
3381,yourcloud,9886,"Darkwolf",4.844131109537557,May/31/'03
3408,gepop,4520,"Dorado",4.596973188687116,Oct/23/'00
2336,protoguy,141,"Insider",3.82837775349617,Apr/27/'00
200,pmills1210,245,"Men of Honor",3.3642458319664,Nov/12/'00
107,tbthorn,9864,"Wolves of Wall Street",4.812843067571521,Aug/15/'04
200,pmills1210,2023,"127 Hours",3.849003314971924,Feb/19/'11
2498,stpezatcha,1998,"Flash Gordon",4.328386133536696,Mar/04/'00
2906,erikmovieman,330,"Straight Story",4.000547870993614,Jun/09/'00
82,mrsnormanmaine,359,"Chicago",3.360051229596138,Dec/29/'02
4309,wbdbaj,28,"Any Given Sunday",4.1330594047904015,Sep/03/'00
2331,skad13,4776,"Rugrats Go Wild",4.479544403031468,Jun/15/'03
1453,milyjohnson,3092,"Fireproof",4.180541289970279,May/10/'10
3427,musicc,1218,"Friday the 13th - Part 4: The Final Chapter",4.324234243482351,May/23/'06
2690,quinnelaine,7145,"Rocky & Bullwinkle Show - Complete Season 1",4.688675125129521,Feb/28/'07
2637,agentunderfire,180,"Lord of the Rings: The Two Towers",3.9003813341259956,Jun/11/'04
380,lemon_lime,9601,"Ernest Goes to Jail",4.811193869682029,Feb/11/'00
4252,dylgon,2783,"Saw IV",4.627934393007308,Nov/01/'07
5239,tomgray,20,"Galaxy Quest",4.261644763872027,Dec/30/'99
476,wiseokc,79,"Road Trip",3.393277108669281,Mar/07/'01
487,carstairs38,1649,"Hunchback of Notre Dame",3.7770823165774345,May/02/'09
2561,jurgrace,2462,"Monsters vs. Aliens",4.341780615970492,May/28/'09
5506,wallofbabyblue,282,"Thirteen Days",4.355774484574795,Jan/26/'01
564,cyndia,8885,"Great Santini",4.783436831203289,Dec/26/'02
2852,movie_critic,2039,"Bulletproof Monk",4.389719772152603,Apr/16/'03
1961,tiffy0380,4490,"Sex and the City: The Complete Fourth Season",4.409788027405739,Jun/24/'03
2722,yippeskipee,404,"I, Robot",3.99346362426877,Aug/03/'04
1904,redsox75,35,"Meet the Parents",3.6983564645051956,Jul/08/'01
3507,knix,1828,"Charlie's Angels: Full Throttle",4.457773114554584,Nov/05/'03
4318,rondo79,25,"What Lies Beneath",4.133544713258743,Aug/28/'00
6,vemartin,5216,"Girlfriend Experience",4.438773512840271,Jan/17/'11
10,phungus,429,"15 Minutes",3.3749270290136337,Mar/12/'01
2784,tattooedjedi,199,"Watcher",3.9342020265758038,Sep/11/'00
4094,althaea,214,"Instinct",4.154665365815163,Dec/20/'99
15,macresarf1,4295,"Happy Accidents",4.3040013536810875,Sep/19/'01
8750,buppy,167,"American Pie 2",4.620952928438783,Aug/17/'01
164,paulsavage,8294,"Marie Antoinette",4.734557168791071,Oct/21/'08
6768,norman1978,46,"Eyes Wide Shut",4.44117861893028,Jun/26/'00
1481,davodd,301,"I Am Legend",3.7175261303782463,Apr/22/'08
8040,spoiler,219,"Vanilla Sky",4.578478813637048,Dec/28/'01
134,artbyjude,1844,"Bridget Jones: The Edge of Reason",3.79782997071743,Mar/30/'05
15,macresarf1,366,"Gift",3.35591958463192,Jan/20/'01
1413,truckturner,2114,"Seven Pounds",4.056585181504488,Jul/22/'09
2269,thepremier,749,"Star Trek: The Motion Picture",4.029836181551218,Oct/29/'01
4106,lambira,3,"Green Mile",4.094220124185085,Dec/04/'99
15,macresarf1,685,"Topsy-Turvy",3.4544829204678535,Jan/05/'00
5703,millymac,8150,"Lust for Life",4.856318089397973,Jan/21/'00
6471,nick_marden,3342,"Many Adventures of Winnie the Pooh",4.803971407818608,Jan/25/'00
1442,beckytcy,182,"Down to You",3.6602202355861664,Jan/30/'00
116,bill_chambers,825,"Misery",3.5055155158042908,Aug/20/'00
5393,merey,126,"Stigmata",4.306900229305029,May/16/'00
9073,oriondarkwood,365,"Sin City",4.664583133067936,Apr/04/'05
1429,befus,1371,"Seven Brides for Seven Brothers",3.9624104276299477,Dec/21/'11
5452,injektilo,62,"A.I. Artificial Intelligence",4.298952644690871,Jul/12/'01
8383,jlemin79,1000,"Apt Pupil",4.69423192855902,Sep/04/'00
5295,jeffdaddy,273,"Bounce",4.329275526106358,Nov/17/'00
5201,beechbuni,17,"Sleepy Hollow",4.255926726385951,Aug/05/'00
