User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
10,phungus,404,"I, Robot",3.4504226073622704,Jan/21/'05
482,scapp70,1668,"Iron Man",3.9189160745590925,May/20/'08
514,marieroy,333,"October Sky",3.614678017795086,Jan/09/'00
41,drdevience,3878,"Cutthroat Island",4.159741520114039,Dec/10/'03
5892,gentlementle,549,"Blade Runner",4.349895593421252,Aug/20/'00
9217,nolan_j_sephoy,28,"Any Given Sunday",4.573690703842827,Jun/25/'01
9373,renroc,1389,"Double Take",4.696790606166859,Feb/08/'01
10,phungus,2384,"Transporter 2",3.9505629040068015,Sep/19/'05
5611,jeffers01,78,"Beach",4.260372687063864,Feb/24/'00
19,aliventiasylum,5862,"Doctor Who - Robot",4.392324029870508,Jul/07/'08
581,george_chabot,8825,"Devil and Daniel Webster",4.692694463080512,Dec/17/'01
3427,musicc,2135,"Clash of the Titans",4.316108963128954,Aug/03/'10
365,briankoller,325,"Empire Strikes Back",3.563569098711014,Sep/23/'99
46,mrkstvns,3088,"Jonah: A Veggie Tales Movie",4.055480523296865,Jun/11/'03
1275,mcgooch68,2154,"Lady and the Tramp II: Scamp's Adventure",4.1044419963727705,Mar/06/'01
194,telynor,2659,"Big One",4.018449918425176,Sep/08/'02
2362,baronsamedi3,80,"Harry Potter and the Sorcerer's Stone",3.8904424612410367,Dec/03/'01
2786,rmurray847,2116,"Shopgirl",4.262661294844293,Jun/23/'08
538,gaelkm,3750,"Christmas Carol",4.2116146829139325,Dec/14/'03
97,stephen_murray,9920,"Touchez Pas Au Grisbi",4.7270992994792564,Jul/07/'05
134,artbyjude,74,"Lara Croft: Tomb Raider",3.299676761031151,Jan/03/'02
565,xenoranger,4571,"G.I. Joe: The Rise of Cobra",4.313770184732675,Nov/10/'09
4108,tamara99,41,"Gone in 60 Seconds",4.092500990111148,Jul/09/'00
4453,skillz,56,"Chicken Run",4.1332413934214856,Jun/10/'01
1909,flash-hammer,7005,"Godzilla 1985",4.664657359471124,Oct/05/'05
1,petra,5664,"Tango",4.370689298057073,Sep/22/'03
586,toniroger,383,"How the Grinch Stole Christmas",3.653390873223543,Dec/14/'99
1386,foshizzlee,290,"Billy Elliot",3.7893732814118266,Nov/10/'10
1847,joseph_j,29,"Deep Blue Sea",3.808483955450356,Feb/24/'08
575,dragonfire88,1006,"Sweetest Thing",3.8207265520468354,Aug/30/'10
7835,steel32,6474,"Girls Gone Wild - College Spring Break",4.88681042380635,Oct/25/'01
299,cashsurfers,143,"Anna and the King",3.4383204355835915,Feb/24/'00
8036,blakedwardsuk,1873,"Drop Dead Fred",4.655825452432842,Sep/25/'00
5942,motivmed,438,"Texas Chainsaw Massacre",4.340702545827753,Nov/17/'00
2483,peggy038,132,"Return to Me",3.9146921155042946,Apr/10/'01
1456,toiletoctopus,2688,"Flight of the Navigator",4.20087463157688,Feb/21/'09
1124,isinga,4505,"Convoy",4.372894746894872,Aug/03/'06
9826,nick_charles,3298,"They Shoot Horses, Don't They?",4.825918328018567,May/15/'00
1909,flash-hammer,5304,"Gamera - Guardian of the Universe",4.532482712495344,Jun/13/'05
1587,chad9976,307,"Dick",3.8241701633669436,Mar/01/'08
587,susangranger,812,"Waking Ned Devine",3.7762120170518756,Jul/18/'99
3548,kuuleimomi,1753,"Kissing Jessica Stein",4.2732882742484435,Nov/26/'03
2144,lifesdream,111,"Where the Heart Is",3.866833004169166,Dec/14/'00
7048,benradford,666,"Frailty",4.468626867558527,Mar/22/'02
3418,sleez_boy,2008,"Maximum Overdrive",4.2939281932594895,Jun/17/'05
7545,bonky,31,"Being John Malkovich",4.4398808063172055,May/07/'00
410,mattbjorke,140,"American History X",3.4863526597619057,Jan/08/'01
35,waynio,647,"Glory",3.579160824418068,Feb/23/'03
3517,nini23,6176,"Me Without You",4.71672675804217,Aug/10/'03
1821,alexg,1321,"Before Sunrise",4.036355950258439,Jan/09/'00
1082,coldsteel7,3579,"The Tree of Life",4.26167775889644,Jul/02/'11
575,dragonfire88,1278,"Ghost Rider",3.871257469523698,Feb/20/'07
2376,bouv,3200,"50/50",4.357550587901642,Mar/09/'12
572,chelledun,3659,"Chipmunk Adventure",4.204797866546869,Jul/30/'06
365,briankoller,1260,"Ordinary People",3.8293389109894633,Sep/21/'99
1413,truckturner,855,"Planes, Trains and Automobiles",3.9002233303617686,Apr/12/'12
10,phungus,119,"Fast and the Furious",3.253300726413727,Jun/29/'01
5696,ishtarskye,163,"Passion of the Christ",4.280473710482056,Mar/01/'04
8391,jademurphy,99,"Pok?mon the First Movie: Mewtwo Strikes Back",4.51805836787786,Apr/14/'00
1017,exbrave,228,"For Love of the Game",3.705234555527568,Apr/13/'00
34,captaind,3073,"Wallace & Gromit - A Close Shave",4.051639918470755,Oct/28/'06
1442,beckytcy,111,"Where the Heart Is",3.758844517171383,May/13/'00
114,bryan_carey,974,"Longest Yard",3.711225986480713,Oct/19/'05
3331,musical_guru,1112,"Plan 9 from Outer Space",4.161601104995498,Apr/14/'00
5229,davebert,1069,"Seven Samurai",4.351480787227729,Apr/22/'01
19,aliventiasylum,5171,"Russians Are Coming, the Russians Are Coming",4.3153481860870215,Jan/23/'10
537,jbrd,3574,"Alone in the Dark",4.189364677062258,May/20/'05
19,aliventiasylum,5882,"Doctor Who - The Power of Kroll",4.394463976367774,Mar/04/'07
1877,javadevil,4129,"Freaked",4.41652397540588,Sep/02/'00
1304,peteroo,231,"Supernova",3.7622139658778906,Feb/01/'00
370,mike.holmes,3985,"3:10 to Yuma",4.218396617496182,Jan/08/'05
255,tzgirl33,40,"Titanic",3.3451858162879944,Nov/11/'99
7263,cpxb,2000,"Three Musketeers",4.617010106030712,Jul/21/'00
1911,tommy_lop,4354,"Short Circuit 2",4.443055102898484,Aug/21/'07
2800,benho,113,"Star Wars: Episode II - Attack of the Clones",3.950903251301497,May/16/'02
128,lynus,5102,"Femme Fatale",4.320943459857062,Apr/01/'03
2286,jackiechad,640,"Ghostbusters",3.97199919790728,May/27/'05
6604,ecn71270,2044,"Straw Dogs",4.575227609080754,Mar/12/'05
2354,mike_bracken,1011,"Stephen King's The Mist",4.036974994989578,Apr/01/'08
891,djgeiger,125,"House on Haunted Hill",3.6424903459846973,Jun/01/'00
9369,doog2k,445,"Lion the Professional",4.6219296493354936,Oct/21/'01
240,blackelve,2744,"What Ever Happened to Baby Jane?",4.03718678173027,Nov/12/'99
1989,clooneyfan,2765,"Boxing Helena",4.263444037849695,Feb/06/'00
3371,cosmicben,716,"Life",4.108791768907395,Aug/28/'00
9723,beckluther,117,"General's Daughter",4.616979841775993,Jan/25/'00
194,telynor,6115,"Miss Julie",4.438311716020081,Oct/16/'01
9934,ladyaz,116,"Titan A.E.",4.6307652696742885,Jun/18/'00
764,reive,529,"K-PAX",3.73923921212554,Nov/04/'01
2939,pach1908,131,"Office Space",3.97054924746044,May/17/'00
2883,afterglow34,592,"State and Main",4.034836633916711,Jun/20/'01
44,chrisjarmick,3095,"Kick-Ass",4.056139317777706,Nov/23/'10
5601,carmenrae_v,1002,"Total Recall",4.378509626572395,Dec/26/'99
7645,sawasdee,4489,"Life Stinks",4.80365035310893,Sep/02/'00
1125,naturalhigh,932,"Happiness",3.8866597353480756,Mar/10/'00
34,captaind,9150,"Voyage of the Unicorn",4.676246077137258,Mar/16/'08
549,bilbopooh,4354,"Short Circuit 2",4.2864293266602544,Oct/21/'11
549,bilbopooh,242,"It's a Wonderful Life",3.5869586020708084,Nov/27/'00
81,youngchinq,163,"Passion of the Christ",3.3332958221435547,Jan/05/'05
797,bestyear,355,"Brokedown Palace",3.6932929065078497,Apr/03/'00
4837,winfotech,472,"We Were Soldiers",4.233384407736594,Aug/24/'02
2807,xxxxer,2191,"Hitman Hart: Wrestling With Shadows",4.275180057855323,Oct/22/'01
1611,gmann6900,227,"The Matrix: Reloaded",3.8119918005540967,May/20/'03
393,jeff_wilder78,263,"Shining",3.5444908142089844,Oct/30/'03
614,naphtalia,657,"I Dreamed of Africa",3.743060512468219,Dec/08/'00
4104,anne-gwish,442,"Interview with the Vampire",4.150376847668667,Feb/28/'00
1082,coldsteel7,9594,"Mister Foe",4.764827732013681,May/11/'11
3421,electrohippy,482,"Avatar",4.079979056768934,Jun/04/'10
189,susidee34,3510,"Love Song for Bobby Long",4.132754240257782,Mar/29/'06
7781,brenhow,982,"Beatles, The - Yellow Submarine",4.559798550716016,Apr/27/'01
2351,metalluk,5338,"Persona",4.574066070517139,May/09/'04
4215,xmovieloverx,1360,"Saw III",4.288906171612325,Aug/08/'07
16,furie,2010,"Beyond",3.894822452450171,Mar/11/'04
1936,brendan2,75,"American Psycho",3.830940351821482,Sep/05/'12
2807,xxxxer,4547,"Killer Condom",4.543000734507132,Feb/09/'03
3015,wldncrzy1,413,"Godfather",4.023015985876555,Dec/14/'99
8041,swoeste,969,"Robocop",4.577558693819341,Mar/09/'00
7952,simoncook,10,"X-Men",4.472590928385102,Sep/12/'01
1562,thewasp,6240,"Letters to Juliet",4.581303201543741,Jun/05/'10
459,xeno3998,3317,"Death Wish",4.145643953903345,Dec/24/'00
6576,diversity646,36,"How the Grinch Stole Christmas",4.35121261961126,Feb/18/'01
1445,nad_masters,198,"Batman Begins",3.779192702844739,Jul/11/'08
2957,jackfoley,71,"Romeo Must Die",3.9632821708219126,Jul/31/'00
2805,mrbrown,639,"Screwed",4.03291729389457,May/19/'00
1386,foshizzlee,3942,"The Kids Are All Right",4.341099190576415,Jan/01/'11
2498,stpezatcha,689,"Orgazmo",4.004738656221889,Jan/31/'00
2323,blackbear,43,"Double Jeopardy",3.8789396740030497,Oct/24/'01
598,jaygami1986,341,"Independence Day",3.6395862363278866,Feb/06/'08
1397,kar120c,5631,"Mountains of the Moon",4.514147420407745,Jan/23/'08
8613,dabo,680,"North by Northwest",4.591368214545203,Aug/09/'01
200,pmills1210,13,"Erin Brockovich",3.2911522686481476,Apr/08/'00
5550,dferrera,609,"Pushing Tin",4.324219145193638,Oct/26/'99
8979,carld,1414,"Irreversible",4.676319018756028,Feb/24/'03
7139,mom2anjel,144,"Never Been Kissed",4.4168732030856575,Jan/20/'00
9201,mikehussey,10,"X-Men",4.57082017499099,Jan/09/'01
5295,jeffdaddy,463,"What Planet Are You From?",4.2795571226824904,Feb/29/'00
1203,tommiles,1681,"Driving Miss Daisy",4.019905803375877,Mar/18/'00
5694,kimberlyk,114,"Armageddon",4.273735641037547,Jan/09/'00
4327,mickeymoose15,559,"Rear Window",4.191245999705643,Apr/11/'06
4487,dancingpotato,1265,"Slap Shot",4.303786066793691,Aug/20/'03
2939,pach1908,169,"Swordfish",3.976494924922008,Jun/09/'01
5393,merey,54,"End of Days",4.23441463477775,Jun/04/'00
7052,lborman,86,"Pay It Forward",4.402072213822976,Oct/13/'00
19,aliventiasylum,1425,"Jesus Camp",3.793211290612817,Mar/15/'09
4919,timsingleton,22,"Dogma",4.1794083153799875,May/01/'00
42,millinocket,8916,"Jindabyne",4.661206346534335,Dec/13/'07
2262,kairosdreaming,2120,"Sherlock Holmes",4.205016360610898,Apr/02/'10
1041,lernerj,7369,"Miracle Mile Walk with Leslie Sansone",4.626585315116243,Dec/20/'01
6963,kgrama,7935,"They Died With Their Boots On",4.903926383703956,Dec/27/'03
579,three_ster,7781,"Shield - Complete Second Season",4.620995933974822,Jul/11/'05
764,reive,277,"Snow Falling on Cedars",3.661125225946307,Jan/08/'00
6608,austinv,160,"Signs",4.369726800113426,Aug/05/'02
7066,smile7724,87,"Planet of the Apes",4.403474149780777,Jul/24/'01
2349,jarvococker,865,"Hotel Rwanda",4.014225726336008,Jan/11/'05
3524,head-driller,6911,"Stephen King's The Night Flier",4.755825907082834,Apr/23/'03
365,briankoller,143,"Anna and the King",3.4685613736510277,Dec/12/'99
501,beastiegirl,4349,"Race to Witch Mountain",4.279752151460798,Mar/20/'09
6440,alberto,31,"Being John Malkovich",4.337414020398455,Nov/20/'99
7759,anaemia,1026,"Buffy the Vampire Slayer - Season 1",4.56242712921917,Apr/29/'08
1954,wampyrii,823,"Fugitive",3.960821054293774,Jul/08/'01
1487,candies3,78,"Beach",3.7591832131147385,Dec/30/'00
8191,jpenkacik,4568,"Wiggles - Wiggly Safari",4.826740944759558,Feb/20/'03
2805,mrbrown,533,"Flintstones in Viva Rock Vegas",4.016816843301058,Apr/29/'00
1386,foshizzlee,1435,"The Social Network",4.002444396843202,Oct/08/'10
3846,phineaskc,6129,"Desert Hearts",4.7295394318937,Jul/08/'01
393,jeff_wilder78,1486,"Naked Gun: From the Files of Police Squad!",3.87445049546659,Mar/19/'02
1402,bilavideo,3785,"Adventureland",4.325248718334933,May/10/'09
5821,hamilton62,2,"Sixth Sense",4.271755138207482,Apr/18/'00
493,lyoness913,2441,"One Missed Call",4.033107513183495,Apr/30/'08
4606,coyotewoman,482,"Avatar",4.2103383356261475,Jan/03/'10
129,james23,192,"Finding Forrester",3.381558246910572,Feb/04/'01
1562,thewasp,3584,"Zulu Dawn",4.3214409818647255,Mar/30/'00
5294,daniel_linehan,37,"Magnolia",4.221643245580708,Aug/05/'00
1950,matta75,592,"State and Main",3.923250434338115,Jan/18/'01
6176,johnmichael,271,"Big Lebowski",4.342234594931142,Jan/17/'00
2957,jackfoley,45,"World Is Not Enough",3.9591776536544785,Jun/21/'00
549,bilbopooh,36,"How the Grinch Stole Christmas",3.487667068839073,Nov/26/'00
408,ssjakira1,9631,"Black Adder",4.729474522226585,Aug/10/'06
3426,wrathchild,1943,"George A. Romero's Diary of the Dead",4.286150113675376,Aug/24/'08
166,desslok,5294,"They Saved Hitler's Brain",4.347386720162831,Aug/03/'08
365,briankoller,2029,"Bringing Up Baby",3.9546567988581955,Sep/18/'99
8694,coolreviewdude,1202,"Real Women Have Curves",4.642219858505204,Jun/14/'05
189,susidee34,2628,"Kramer Vs. Kramer",4.013352940033656,Jul/06/'00
575,dragonfire88,458,"Empire Records",3.678475182503462,Mar/11/'10
2994,katmar,1761,"Hours",4.216632687895981,Jul/07/'03
579,three_ster,502,"Little Miss Sunshine",3.6927108503878117,Jan/08/'07
4327,mickeymoose15,401,"Insomnia",4.16890294228142,Jul/21/'03
859,djningr,7751,"Baby Einstein: My First Signs",4.640440316715962,Jun/06/'08
581,george_chabot,4642,"Black Robe",4.323893138737503,Feb/15/'00
42,millinocket,1362,"Die Hard 4: Live Free or Die Hard",3.7851635003462434,Mar/05/'08
3051,catu11us,5300,"Santa Claus Conquers the Martians",4.627235252848031,Dec/31/'04
6531,etchison,1445,"Roger & Me",4.509983618258296,Jan/24/'02
205,jankp,9679,"Isle of the Snake People",4.719951048562371,Nov/16/'03
557,cindyjean,2541,"VeggieTales - Esther: The Girl Who Became Queen",4.056355138745857,Apr/21/'04
2358,garethvk,2261,"Surviving Christmas",4.234522505999848,Oct/28/'04
205,jankp,9688,"Partridge Family - The Complete First Season",4.720468971945872,Jan/17/'08
365,briankoller,338,"Men In Black",3.5691750571131706,Sep/23/'99
1789,mantis,445,"Lion the Professional",3.8777795415371656,Apr/19/'00
469,jedikermit,697,"American President",3.723140450194478,May/29/'01
993,lrguis,6246,"Going My Way",4.531354527672761,May/21/'02
5265,lskrzyniarz,3970,"Jezebel",4.664496274588468,Apr/11/'01
148,andrew_hicks,8260,"Mad Butcher",4.622528085565367,Dec/30/'99
5238,robchip,901,"Iron Monkey",4.331047790656612,Oct/13/'01
7134,heygirl,46,"Eyes Wide Shut",4.40479322182415,Dec/08/'99
2804,m.s.,1958,"Treasure of the Sierra Madre",4.237063719130674,Feb/22/'00
612,talyseon,956,"Ratatouille",3.8141600033268332,Jul/07/'08
1277,clbrfd2000,40,"Titanic",3.7083221692591906,Feb/14/'00
1413,truckturner,2048,"Crazy Heart",4.1001384347327985,May/11/'11
587,susangranger,76,"Coyote Ugly",3.5240605995059013,Aug/11/'00
587,susangranger,171,"Messenger: The Story of Joan of Arc",3.5688912011682987,Nov/07/'99
2805,mrbrown,355,"Brokedown Palace",3.9894695609109476,Feb/22/'00
740,willbradbury,1135,"Fantasia",3.869619640056044,Apr/12/'00
3816,princealessio,439,"Batman & Robin",4.118070200020156,Aug/10/'01
1827,parudice,120,"Iron Giant",3.823522220365703,Jan/09/'00
3524,head-driller,1218,"Friday the 13th - Part 4: The Final Chapter",4.197485499222239,May/30/'06
2994,katmar,634,"Devil Wears Prada",4.05394089690526,Jun/07/'08
3761,annec13,2356,"Lean on Me",4.376847601836857,Mar/19/'02
2807,xxxxer,34,"Pearl Harbor",3.9391193732153624,Aug/24/'01
1430,panguitch,1930,"Dune",4.084353311453015,Sep/08/'03
1407,laurashrti,648,"28 Days Later",3.8620167542248964,Apr/02/'04
5276,lagavulin,65,"Hannibal",4.2236077819543425,Feb/10/'01
1858,phibes69,69,"Saving Private Ryan",3.8181712203659117,May/18/'00
1631,foxy_shy,496,"8 Mile",3.8654832276515663,Feb/03/'03
3339,kmhall,1990,"Thank You For Smoking",4.284456985481029,Nov/01/'06
6,vemartin,3508,"Children of Heaven",4.1062362397278775,Nov/04/'01
564,cyndia,5898,"American Rhapsody",4.456144063459703,Jul/12/'02
9104,jenbud8_3,33,"Final Destination",4.56592430356344,Aug/23/'04
778,annie_crane,2,"Sixth Sense",3.5586292408406734,Feb/28/'00
9558,bridogger6,774,"Texas Chainsaw Massacre",4.661056169585257,Oct/25/'03
5239,tomgray,8454,"Pork Chop Hill",4.87850523553798,Jan/29/'00
2858,topopat,37,"Magnolia",3.945860188221559,Sep/01/'00
34,captaind,1162,"Just Married",3.739213779568672,Jul/15/'04
2798,simply_crispy,323,"Loser",3.983674563234672,Jun/19/'01
4428,ram_cv,2460,"Hangover",4.444867458351297,Dec/12/'10
1386,foshizzlee,686,"Sweeney Todd: The Demon Barber of Fleet Street",3.8659271863289177,Jul/13/'10
8294,o2_debt,886,"Casino",4.587861927450379,Jun/05/'00
8055,penangnite,1207,"Charlie's Angels: Full Throttle",4.600451409202552,Jun/26/'03
6576,diversity646,49,"Bone Collector",4.352845839560814,Nov/09/'99
5824,kwerley,423,"Other Sister",4.327263418123039,Apr/16/'00
5366,hoodaguy,250,"Jeepers Creepers",4.258280506275696,Sep/08/'01
8715,ninelives353,225,"Ocean's Eleven",4.555691904531626,Jun/28/'04
581,george_chabot,6428,"In Harm's Way",4.508481275951443,Jan/09/'04
2328,hickry-hawkins,875,"Brotherhood of the Wolf",4.013298322679475,Jan/19/'06
2939,pach1908,158,"Dude, Where's My Car?",3.974776187678799,Dec/15/'00
745,solleks,1709,"St. Elmo's Fire",3.967329475446604,Jun/17/'01
3093,snik1,6705,"Futurama - Volume 4",4.721208822302066,Jun/05/'05
5265,lskrzyniarz,3831,"Sophie's Choice",4.652324708737585,Sep/23/'99
3579,spazure,491,"Underworld",4.099143423882197,Jun/02/'04
134,artbyjude,104,"Braveheart",3.32357469946146,Sep/17/'01
2939,pach1908,1824,"Bad Company",4.223880781093612,Jun/08/'02
3524,head-driller,474,"Evil Dead 2: Dead by Dawn",4.09044639201602,May/12/'03
8307,tarynhipp,505,"200 Cigarettes",4.552534737643773,Jun/13/'00
116,bill_chambers,1458,"Close Encounters of the Third Kind",3.818713157903403,May/20/'01
134,artbyjude,9831,"She Shoots Straight",4.72430586075369,Dec/19/'01
1419,jeremy1456,2024,"Christine",4.097225009551039,May/08/'09
191,d_fienberg,1022,"American Werewolf in London",3.742282584309578,Jun/29/'02
1502,busby777,485,"Clueless",3.8455881611444056,Apr/10/'12
1402,bilavideo,1713,"Benchwarmers",4.048021181894001,Jun/07/'06
8522,calmo28,575,"Muse",4.575119612951427,Mar/23/'00
189,susidee34,2325,"Henry Portrait of a Serial Killer",3.9702160181477666,Aug/06/'00
9826,nick_charles,1076,"Superman: The Movie",4.699208259935824,Mar/30/'00
9339,mjfarsi,361,"12 Monkeys",4.612614055423673,Jun/05/'00
5440,xavier1145,3311,"Sex and the City: The Complete Second Season",4.611583342604909,May/30/'01
1778,teddiec,1372,"Pump Up the Volume",4.042462600686122,Feb/12/'00
2994,katmar,1557,"White Oleander",4.188128655201581,Mar/23/'03
189,susidee34,4232,"All Monsters Attack",4.224831846484449,May/02/'01
189,susidee34,5179,"XX/XY",4.337216201881802,Nov/18/'03
38,yogore,888,"25th Hour",3.6659448705613613,Jun/02/'03
365,briankoller,6189,"Breaker Morant",4.463934199098432,Jan/20/'00
23,jiggyjay,2007,"Dexter -The Complete First Season",3.89552816352807,Mar/29/'11
2310,moviefan15,1113,"Frida",4.047267619695049,Aug/01/'03
9285,liquidsnake,5037,"Mystery Science Theater 3000 - Cave Dwellers",4.875982571393313,Aug/29/'00
550,bruguru,2327,"Back to School",4.02579547703499,Apr/24/'01
628,disinclined,1189,"Whale Rider",3.8652582415379584,Aug/21/'03
587,susangranger,164,"Rush Hour 2",3.565776977688074,Jul/28/'01
2800,benho,62,"A.I. Artificial Intelligence",3.942756035248749,Jun/29/'01
191,d_fienberg,546,"Serendipity",3.594692774116993,May/25/'02
44,chrisjarmick,9010,"Faces",4.6676917974436325,Jan/23/'01
5288,bgardner,31,"Being John Malkovich",4.220178793451851,Jul/01/'00
8042,thornhill,41,"Gone in 60 Seconds",4.4835334680659855,Jun/12/'00
162,snakeayez,43,"Double Jeopardy",3.291903018951416,Jun/12/'00
7656,ophelia89,2453,"Romeo and Juliet",4.678329528081145,Mar/30/'00
608,bananaramaanna,576,"Godzilla",3.7204459607601166,Nov/13/'00
2121,lyricalb,36,"How the Grinch Stole Christmas",3.8501420989632607,Nov/22/'00
2939,pach1908,33,"Final Destination",3.95509510289412,Mar/18/'00
2606,quidrock,2723,"Eat Pray Love",4.320489999971414,Aug/15/'10
9693,ikarigendou,1438,"1776",4.7173407973737085,Nov/08/'00
1646,kcfemme,5929,"Queen - We Will Rock You",4.562853011945393,Aug/07/'00
10,phungus,3486,"Fast Five",4.103887363664398,May/11/'11
393,jeff_wilder78,113,"Star Wars: Episode II - Attack of the Clones",3.463576391339302,Jun/22/'02
1911,tommy_lop,8101,"Fullmetal Alchemist - Vol. 1: The Curse",4.731948636585745,Dec/01/'06
2361,jessicamartin,7225,"Hysterical Blindness",4.7081390548474005,Dec/05/'03
2345,updateghost,5337,"Testament",4.573480261530779,Jul/20/'07
4537,beeracuda,131,"Office Space",4.153299357287324,Oct/07/'01
1124,isinga,209,"Forrest Gump",3.722486812621355,Dec/09/'99
2595,trotterman,38,"Man on the Moon",3.9133231153246015,Jun/22/'00
8678,rallynow,1122,"Across the Universe",4.63454033699834,Feb/11/'08
365,briankoller,9487,"Going in Style",4.718706455161643,Dec/25/'01
2259,nick7jq,342,"Incredibles",3.921037461841479,Jun/04/'12
5821,hamilton62,6898,"Camille Claudel",4.845274124295389,Mar/20/'00
170,davidmac,6077,"King of Marvin Gardens",4.431821665735583,Oct/13/'04
5059,ashvinraha,206,"Blow",4.220143235006617,Apr/19/'01
612,talyseon,2833,"Versus",4.1036771732906345,Aug/16/'09
6440,alberto,1475,"Liberty Heights",4.505814167958725,Jan/09/'00
5302,bmrosen,848,"Kids",4.330532725950661,May/04/'00
927,golferinfr,71,"Romeo Must Die",3.6330611333251,Mar/17/'11
10,phungus,4104,"Green Zone",4.184406912378108,Aug/27/'10
4488,kidnykid,470,"Beauty and the Beast",4.1960494973882305,Jan/17/'00
621,trust12345,5346,"Man Without a Past",4.405937796248679,Apr/07/'03
1425,alena,755,"Polar Express",3.883224076125771,Nov/21/'04
143,noniabidnis,88,"Mystery Men",3.316406726837158,Jan/31/'00
3463,commair03,634,"Devil Wears Prada",4.107095555998967,Jun/30/'06
893,candice923,1299,"Corky Romano",3.9191698252689093,Oct/14/'01
5235,cdsouter,47,"Charlie's Angels",4.216777927795192,Nov/10/'00
287,doodlebug,154,"Monty Python and the Holy Grail",3.439444489777088,Jan/30/'00
2852,movie_critic,779,"Transporter",4.059376985067502,Oct/19/'02
3256,seeker1,164,"Rush Hour 2",4.013176766165998,Aug/23/'01
241,merosler,173,"Requiem for a Dream",3.4302021265029907,Dec/21/'00
8944,grandmachrisg,1331,"Banger Sisters",4.667879843199893,Dec/29/'07
1435,sj1and0,2722,"What's Love Got to Do With It?",4.202348971852189,Feb/17/'08
1593,ninput,1010,"Last Temptation of Christ",3.951394653180614,Apr/25/'05
1449,quasar,55,"Frequency",3.746677791699767,Jul/05/'08
2905,xiibaro,592,"State and Main",4.037380012887297,May/17/'01
536,knotheadusc,6220,"White Nights",4.484536432856515,May/09/'09
1418,dandj,1496,"P.S. I Love You",4.015934174298309,Jan/17/'08
5272,greyfan,16,"Patriot",4.216406277681017,Jun/16/'01
2805,mrbrown,2765,"Boxing Helena",4.345788506563622,Jul/03/'00
23,jiggyjay,3066,"Texas Chainsaw Massacre: The Beginning",4.049038352852222,Dec/04/'09
1039,tbrown,3970,"Jezebel",4.302521205513585,Apr/01/'00
396,kristinafh,6042,"Charlotte Bronte's Jane Eyre",4.452677482508378,May/05/'01
621,trust12345,159,"Star Wars Episode III: Revenge of the Sith",3.5750437825918198,May/26/'05
565,xenoranger,556,"Night at the Museum",3.7047669775784016,May/09/'07
2801,sussmanbern,582,"Valentine",4.023810345184756,Feb/01/'01
4252,dylgon,8551,"Alien Apocalypse",4.85245567560251,Oct/15/'05
1124,isinga,164,"Rush Hour 2",3.7102478370070457,Jan/30/'03
2905,xiibaro,139,"Ninth Gate",3.9677206254564226,Apr/05/'00
1586,sadgit,3002,"Betty Blue",4.256193135661306,Mar/11/'05
1114,collin_ong,8,"American Beauty",3.6607484128326178,Oct/26/'99
6738,dran,730,"Fox and the Hound",4.449178445705286,Jul/30/'04
2331,skad13,804,"Closer",4.002772358711809,Nov/24/'04
8110,kermie530,3614,"Ranma 1/2 The Movie 2 - Nihao My Concubine",4.776569694298571,Aug/23/'01
200,pmills1210,1024,"Capote",3.7448762748390436,Mar/04/'06
9656,trailortrash,1755,"Mommie Dearest",4.736355789098848,Feb/22/'00
4899,gb_slice,2619,"Perfume: The Story of a Murderer",4.502077328011225,Dec/04/'07
7493,skywarpii,177,"Dungeons & Dragons",4.451992240409652,Dec/10/'00
31,criteeker,4164,"Surrogates",4.194911610951749,Feb/21/'10
5581,krisi234,5,"American Pie",4.247374164029679,Nov/28/'99
269,laryan,387,"One Hour Photo",3.5547665767371655,Aug/22/'03
1082,coldsteel7,3498,"Saints And Soldiers",4.251913566191433,Mar/21/'10
575,dragonfire88,7066,"It's A Very Merry Muppet Christmas Movie",4.563983528409065,Dec/06/'08
5563,moonmoods_52,1986,"Fiddler on the Roof",4.488715990030677,Nov/18/'99
3721,jenncez,615,"Sweet Home Alabama",4.13306718714739,Sep/30/'02
3427,musicc,1284,"The Hangover",4.196331599694531,Jul/01/'09
2268,wychic,9870,"Dorm Daze",4.82900328002972,Mar/15/'08
5561,green1,723,"Unforgiven",4.339866980884153,Dec/01/'99
587,susangranger,868,"Bulworth",3.7895334139466286,Mar/18/'00
3992,supervixen,767,"Forgotten",4.184432224523334,Sep/28/'04
529,zenmachado,337,"Ice Age",3.620326329022646,Dec/26/'06
581,george_chabot,8736,"Out of the Past",4.687089078428162,Jan/24/'06
2507,beckyr,4,"Blair Witch Project",3.896380929276347,Nov/25/'99
2905,xiibaro,4216,"Sound & Fury",4.516610643198206,May/27/'01
1124,isinga,7664,"Crossfire",4.653915596551219,Mar/31/'01
1442,beckytcy,4225,"Salaam Bombay!",4.378746150605934,Feb/07/'03
2787,whaler66,686,"Sweeney Todd: The Demon Barber of Fleet Street",4.0379373104078695,Jan/19/'08
164,paulsavage,9971,"Northfork",4.733909189739206,Mar/06/'07
5942,motivmed,6,"Gladiator",4.284626475393452,May/01/'01
23,jiggyjay,262,"Scream",3.3686130195856094,Apr/04/'11
200,pmills1210,3107,"Celebrity",4.080780835967744,Dec/03/'02
5342,paper-trail,120,"Iron Giant",4.23810885056173,Jul/22/'02
